,domestic,work,public
3533,0.01863417333784174,0.005437334864558041,0.002291405117443203
3534,0.0211722093230709,0.024500883635602693,0.0052698944612993145
3535,0.03186148441897527,0.08323957419678779,0.012989689797297269
3536,0.051355954872590454,0.14600530910572146,0.02602014255031636
3537,0.07751727150681696,0.13571550060206752,0.0324128326337994
3538,0.08226451061243656,0.089091578222033,0.028066855592751128
3539,0.08914597753833282,0.06531305222615476,0.023659132528655986
3540,0.09810963183008575,0.05907709367486915,0.02158048919576853
3541,0.10460903169225044,0.05925814987692828,0.02077816157175842
3542,0.10817121229161387,0.0494371616442373,0.01857394188339995
3543,0.13179338646539862,0.041239548424795325,0.01629208864737308
3544,0.19557106914309227,0.03445686976346041,0.015447860621152585
3545,0.2893189658702793,0.02691843942972892,0.014956039468249019
3546,0.3919112755959661,0.020397589331169405,0.015033074173218228
3547,0.414526794898415,0.015527033350157158,0.012916511303376399
3548,0.38061355821210446,0.012657567509992178,0.009493289665219883
3549,0.33432842401547824,0.011176058027720825,0.006531371250637411
3550,0.28330433550040673,0.009720547654264547,0.004589361971214274
3551,0.21374577453827198,0.007452552632143447,0.0036417262648972496
3552,0.1452346362876816,0.005455897590983042,0.0030584040577603523
3553,0.09456967676007143,0.004086810074822201,0.0024280501782596724
3554,0.058357016454078925,0.003211538336914747,0.001812445185644462
3555,0.0370278323553705,0.0027770974739886956,0.0013592415867392201
3556,0.02518624644459153,0.003126618238697686,0.001252338351595926
3557,0.020270793440578753,0.006157636191136818,0.0022278361416456257
3558,0.022886385416616944,0.027094926789241056,0.00531554469939465
3559,0.03373724069208024,0.08868161249357523,0.013134867017059012
3560,0.05274825940727047,0.1505607845750137,0.025936818436863927
3561,0.07658682904882443,0.13196236694937544,0.03258661783662068
3562,0.07964209250017497,0.08283880048444471,0.027915027925041497
3563,0.08600504894743656,0.05802654650801298,0.02253021712259364
3564,0.09421351981659846,0.054020467567086006,0.020755242157531124
3565,0.09916791811888773,0.0552267927969843,0.019870003419502475
3566,0.10377286510998443,0.04739180289072291,0.01788739887012336
3567,0.12950554511979187,0.04098269195475117,0.015830628193142876
3568,0.19368328879684865,0.03503592311400061,0.014866694288778194
3569,0.29058634813336187,0.027977420138647038,0.014912644652224211
3570,0.3968478327976787,0.021337434178841774,0.015142571314089713
3571,0.42410775505998677,0.016674283625423773,0.013420359210537207
3572,0.3963628906629739,0.013338394293711121,0.009859197993347292
3573,0.35228505543692046,0.011852530333440591,0.006671691044467835
3574,0.30612776872547803,0.010590574499556958,0.004774601450916043
3575,0.23763798796525298,0.007918036982842113,0.0037864812270162447
3576,0.16525289341903268,0.0053962814727342,0.003130278360695091
3577,0.10757689899126972,0.003947711471869369,0.0025638638402527706
3578,0.06638570536497665,0.0032739193790437765,0.0019335013596571387
3579,0.041925189962189684,0.0032430262186945876,0.0015068276703192934
3580,0.028151547534558105,0.003690594942344892,0.001415734270521892
3581,0.0219101720813521,0.00656196186998661,0.0022536382814868734
3582,0.024194576395277063,0.026327896231806595,0.005283780471128994
3583,0.03533960817808185,0.08400140613841689,0.013113202998837711
3584,0.05404846943678529,0.14584707660414895,0.024992195468320322
3585,0.07804428580390721,0.1298091523750019,0.031757528098899375
3586,0.08191636128043583,0.08123851770706661,0.027183453054748487
3587,0.08750442948771397,0.0592623647337969,0.022313076090212373
3588,0.09580609445511362,0.0559844064101429,0.020421865286113894
3589,0.10231800734843054,0.05613177775440647,0.01969827656041383
3590,0.10664580674402405,0.04882551840178456,0.01822056130385013
3591,0.13261836858339335,0.04113041580951595,0.015988793802297428
3592,0.19669751635606758,0.034717637916100684,0.01530281297152881
3593,0.2898290900893216,0.0274344533646378,0.01543735682517073
3594,0.39309098933435693,0.02150854086751544,0.016100077212940805
3595,0.42255322827408953,0.017369127416913648,0.01401446735631636
3596,0.3999941585238936,0.013851944409530982,0.010340632521012298
3597,0.35996430936474944,0.012092609283230804,0.007000014748460671
3598,0.31580898480441605,0.01130547892278576,0.004953525424072503
3599,0.24777831796023037,0.008710546682971778,0.003835577244292786
3600,0.17625287132377562,0.00619223942262213,0.0031789044075907396
3601,0.11410298974311188,0.004432776494966881,0.002697997615906115
3602,0.06977746964256326,0.0034596385178644433,0.002124670220227144
3603,0.044055693645346915,0.0031926101863506626,0.0016510201674655477
3604,0.029795342739366026,0.0036412523083958204,0.0014825283521665662
3605,0.023337632104607098,0.006320830919440403,0.0023011640714924596
3606,0.024976928104547616,0.026427137294709482,0.005257227955397575
3607,0.03557045862403451,0.08703037818353751,0.012891828065783198
3608,0.05585372681267399,0.14798990692936514,0.025943035469642387
3609,0.08186939530399157,0.13073394878232972,0.03254851528045199
3610,0.0848375859935784,0.08230447708130038,0.02783667869512524
3611,0.09078412857128511,0.0597893902888728,0.02306298898316556
3612,0.09994844429174865,0.055418809601264385,0.021354618971433464
3613,0.10616889470685975,0.056605386978215315,0.02053144470684669
3614,0.11022443119376883,0.049025476407623295,0.018734412180399427
3615,0.13506444007646654,0.041731704383859904,0.016402530393311292
3616,0.19811551491076004,0.03604176125946114,0.015583631088444657
3617,0.2885491404543082,0.02883024260264373,0.01588003641640647
3618,0.38809594804840775,0.022181204627148704,0.01609096296193694
3619,0.4164383226655371,0.017656427280295536,0.014520579226000465
3620,0.3977001155622379,0.014106168223764547,0.010532767857320232
3621,0.36375807924904735,0.01238391595263466,0.00701795653676838
3622,0.3217480552490771,0.011261717992318393,0.004950841897201074
3623,0.255102297114403,0.009080883374277008,0.003798742221159541
3624,0.18210714871313308,0.006647150741755321,0.003155800479698044
3625,0.11912200491019949,0.004619729627777816,0.002582623939374341
3626,0.0735818812152325,0.0035289960934371725,0.002013313640985485
3627,0.047334454338422614,0.003208695184523939,0.00164922144797398
3628,0.032231964097620545,0.0036845492833193195,0.0015611200987270134
3629,0.02479065363107323,0.006214649927571709,0.0024038777820434643
3630,0.025631059789522223,0.02412992494577476,0.005006139570964432
3631,0.03657133948104295,0.079549567768973,0.012211931928309579
3632,0.05879407137616798,0.14132538919528317,0.02487592782424169
3633,0.08551400063593448,0.12250036670073917,0.031072978374554937
3634,0.0902641521505006,0.07793671387924547,0.027312729150443988
3635,0.09891241643562784,0.0568746439151339,0.022674398818854993
3636,0.11112495306909784,0.052563965227606646,0.0212156798365956
3637,0.12267710053699127,0.052428659580850134,0.02045274810428913
3638,0.1315072058513247,0.04540717544848067,0.018578487517449137
3639,0.15705242278479742,0.036721688581364965,0.016531971269194083
3640,0.22153055639368985,0.029379608151686918,0.01576244037499803
3641,0.29731619602872394,0.024169524473831167,0.015786310961687956
3642,0.36018862904145776,0.01928222647024772,0.015292662329239762
3643,0.35996697884815637,0.015791265310488543,0.013479479802403448
3644,0.3280182624048274,0.012617454696455196,0.01016191442727539
3645,0.2846563195768725,0.010298701585467546,0.007066693461953267
3646,0.24979022430799297,0.00950416669869184,0.005141854967187385
3647,0.21203249252299422,0.008302743830434296,0.004171581052347897
3648,0.16807587338415728,0.006557283946517918,0.0033716827944150337
3649,0.11821319902485186,0.004372106326773812,0.0026248454993526562
3650,0.07597053444623637,0.0034312270981234176,0.0021227442827360973
3651,0.04950896654628589,0.0032545581520611604,0.001712491352007469
3652,0.03455525350401303,0.003035018957585654,0.0016208307397878555
3653,0.026552472741567024,0.0035160280435333324,0.0017924112529470284
3654,0.024189836662241893,0.005672664103478741,0.0026351385963073464
3655,0.029123956799949516,0.012523146253141661,0.004655126000830785
3656,0.044647303329300336,0.022659908727386192,0.009842053895465797
3657,0.06900780969203685,0.026119052582756413,0.01692601661756179
3658,0.09937312030206001,0.022637390564524074,0.021056576040624785
3659,0.1288537899119443,0.02025310479255818,0.02232983395133835
3660,0.15441246574674553,0.01828045069880827,0.022833861363235484
3661,0.1681757728807939,0.017124672265722642,0.022785419382769824
3662,0.17014080603922063,0.016745385737711057,0.02215149011164103
3663,0.18023154676978184,0.01555038316009292,0.020358399629894153
3664,0.20619576823436433,0.013116877103122397,0.01712678202321219
3665,0.24079492273447017,0.012040959074232771,0.014448769443682879
3666,0.25470424312892564,0.010668817124165777,0.01274238343106859
3667,0.23978851963345815,0.010028740945508057,0.010565624332890074
3668,0.21435592119124935,0.008475224376377639,0.00819817313137618
3669,0.1875260450193715,0.00687065181512451,0.005932916907234288
3670,0.17206341051222343,0.006240726816149055,0.004429102266085821
3671,0.1569834700104655,0.005856267972215385,0.003491078878351205
3672,0.1322819637525432,0.005755831510617226,0.0029191682568309374
3673,0.10027035356658358,0.004637229215620482,0.0024061309957970184
3674,0.06699151806527015,0.004000496522683434,0.0019785094174468378
3675,0.04460697380265686,0.003528224477050877,0.0016623378632839951
3676,0.032217562496324785,0.0031561019355679444,0.0015053906253837995
3677,0.02510486692023121,0.0031123883816286343,0.0015163073514628473
3678,0.02197314187870569,0.0038240147730173786,0.0020602732820584287
3679,0.024764969414638235,0.005118783200443421,0.003172739314383156
3680,0.036353974606728096,0.008209911239478136,0.005663992181991327
3681,0.055827755362400804,0.013633866043275756,0.010057161365640804
3682,0.07823702023911404,0.01776408358210014,0.01642250953511141
3683,0.10854988266115866,0.017498530509463345,0.020490771171966026
3684,0.14141128070479914,0.015145647284868212,0.02137547588285621
3685,0.16651002631492734,0.013204366303342254,0.021050129531916487
3686,0.17935813455459124,0.012507840299140633,0.019935989752802204
3687,0.20066888759132495,0.01134912606911894,0.016603585802556192
3688,0.24131190415965467,0.009927130002966328,0.012157552613890718
3689,0.26644776693078975,0.00949499848372698,0.010029384746240903
3690,0.26867548694069465,0.00822795236254996,0.009145229791146126
3691,0.2615234738448931,0.007780738073706218,0.0079003238986505
3692,0.2467918285036399,0.007090907536595759,0.006421265384323066
3693,0.2215293423779577,0.006618027853428142,0.00487460951756865
3694,0.19025596177261533,0.006331943504930967,0.0040175123256227215
3695,0.14967843824392327,0.0050010244577808624,0.003384612143929979
3696,0.1104106086863186,0.0040164194049624085,0.002753896120590159
3697,0.075705107489764,0.0032935719469906876,0.0023054648721240836
3698,0.04804661779844139,0.0027034982586004682,0.0018096746942241272
3699,0.031226145671058015,0.002553552749726716,0.0013965431980845636
3700,0.022187211344668722,0.0026673215321132834,0.0013877734709046524
3701,0.01863417333784174,0.005437334864558041,0.002291405117443203
3702,0.0211722093230709,0.024500883635602693,0.0052698944612993145
3703,0.03186148441897527,0.08323957419678779,0.012989689797297269
3704,0.051355954872590454,0.14600530910572146,0.02602014255031636
3705,0.07751727150681696,0.13571550060206752,0.0324128326337994
3706,0.08226451061243656,0.089091578222033,0.028066855592751128
3707,0.08914597753833282,0.06531305222615476,0.023659132528655986
3708,0.09810963183008575,0.05907709367486915,0.02158048919576853
3709,0.10460903169225044,0.05925814987692828,0.02077816157175842
3710,0.10817121229161387,0.0494371616442373,0.01857394188339995
3711,0.13179338646539862,0.041239548424795325,0.01629208864737308
3712,0.19557106914309227,0.03445686976346041,0.015447860621152585
3713,0.2893189658702793,0.02691843942972892,0.014956039468249019
3714,0.3919112755959661,0.020397589331169405,0.015033074173218228
3715,0.414526794898415,0.015527033350157158,0.012916511303376399
3716,0.38061355821210446,0.012657567509992178,0.009493289665219883
3717,0.33432842401547824,0.011176058027720825,0.006531371250637411
3718,0.28330433550040673,0.009720547654264547,0.004589361971214274
3719,0.21374577453827198,0.007452552632143447,0.0036417262648972496
3720,0.1452346362876816,0.005455897590983042,0.0030584040577603523
3721,0.09456967676007143,0.004086810074822201,0.0024280501782596724
3722,0.058357016454078925,0.003211538336914747,0.001812445185644462
3723,0.0370278323553705,0.0027770974739886956,0.0013592415867392201
3724,0.02518624644459153,0.003126618238697686,0.001252338351595926
3725,0.020270793440578753,0.006157636191136818,0.0022278361416456257
3726,0.022886385416616944,0.027094926789241056,0.00531554469939465
3727,0.03373724069208024,0.08868161249357523,0.013134867017059012
3728,0.05274825940727047,0.1505607845750137,0.025936818436863927
3729,0.07658682904882443,0.13196236694937544,0.03258661783662068
3730,0.07964209250017497,0.08283880048444471,0.027915027925041497
3731,0.08600504894743656,0.05802654650801298,0.02253021712259364
3732,0.09421351981659846,0.054020467567086006,0.020755242157531124
3733,0.09916791811888773,0.0552267927969843,0.019870003419502475
3734,0.10377286510998443,0.04739180289072291,0.01788739887012336
3735,0.12950554511979187,0.04098269195475117,0.015830628193142876
3736,0.19368328879684865,0.03503592311400061,0.014866694288778194
3737,0.29058634813336187,0.027977420138647038,0.014912644652224211
3738,0.3968478327976787,0.021337434178841774,0.015142571314089713
3739,0.42410775505998677,0.016674283625423773,0.013420359210537207
3740,0.3963628906629739,0.013338394293711121,0.009859197993347292
3741,0.35228505543692046,0.011852530333440591,0.006671691044467835
3742,0.30612776872547803,0.010590574499556958,0.004774601450916043
3743,0.23763798796525298,0.007918036982842113,0.0037864812270162447
3744,0.16525289341903268,0.0053962814727342,0.003130278360695091
3745,0.10757689899126972,0.003947711471869369,0.0025638638402527706
3746,0.06638570536497665,0.0032739193790437765,0.0019335013596571387
3747,0.041925189962189684,0.0032430262186945876,0.0015068276703192934
3748,0.028151547534558105,0.003690594942344892,0.001415734270521892
3749,0.0219101720813521,0.00656196186998661,0.0022536382814868734
3750,0.024194576395277063,0.026327896231806595,0.005283780471128994
3751,0.03533960817808185,0.08400140613841689,0.013113202998837711
3752,0.05404846943678529,0.14584707660414895,0.024992195468320322
3753,0.07804428580390721,0.1298091523750019,0.031757528098899375
3754,0.08191636128043583,0.08123851770706661,0.027183453054748487
3755,0.08750442948771397,0.0592623647337969,0.022313076090212373
3756,0.09580609445511362,0.0559844064101429,0.020421865286113894
3757,0.10231800734843054,0.05613177775440647,0.01969827656041383
3758,0.10664580674402405,0.04882551840178456,0.01822056130385013
3759,0.13261836858339335,0.04113041580951595,0.015988793802297428
3760,0.19669751635606758,0.034717637916100684,0.01530281297152881
3761,0.2898290900893216,0.0274344533646378,0.01543735682517073
3762,0.39309098933435693,0.02150854086751544,0.016100077212940805
3763,0.42255322827408953,0.017369127416913648,0.01401446735631636
3764,0.3999941585238936,0.013851944409530982,0.010340632521012298
3765,0.35996430936474944,0.012092609283230804,0.007000014748460671
3766,0.31580898480441605,0.01130547892278576,0.004953525424072503
3767,0.24777831796023037,0.008710546682971778,0.003835577244292786
3768,0.17625287132377562,0.00619223942262213,0.0031789044075907396
3769,0.11410298974311188,0.004432776494966881,0.002697997615906115
3770,0.06977746964256326,0.0034596385178644433,0.002124670220227144
3771,0.044055693645346915,0.0031926101863506626,0.0016510201674655477
3772,0.029795342739366026,0.0036412523083958204,0.0014825283521665662
3773,0.023337632104607098,0.006320830919440403,0.0023011640714924596
3774,0.024976928104547616,0.026427137294709482,0.005257227955397575
3775,0.03557045862403451,0.08703037818353751,0.012891828065783198
3776,0.05585372681267399,0.14798990692936514,0.025943035469642387
3777,0.08186939530399157,0.13073394878232972,0.03254851528045199
3778,0.0848375859935784,0.08230447708130038,0.02783667869512524
3779,0.09078412857128511,0.0597893902888728,0.02306298898316556
3780,0.09994844429174865,0.055418809601264385,0.021354618971433464
3781,0.10616889470685975,0.056605386978215315,0.02053144470684669
3782,0.11022443119376883,0.049025476407623295,0.018734412180399427
3783,0.13506444007646654,0.041731704383859904,0.016402530393311292
3784,0.19811551491076004,0.03604176125946114,0.015583631088444657
3785,0.2885491404543082,0.02883024260264373,0.01588003641640647
3786,0.38809594804840775,0.022181204627148704,0.01609096296193694
3787,0.4164383226655371,0.017656427280295536,0.014520579226000465
3788,0.3977001155622379,0.014106168223764547,0.010532767857320232
3789,0.36375807924904735,0.01238391595263466,0.00701795653676838
3790,0.3217480552490771,0.011261717992318393,0.004950841897201074
3791,0.255102297114403,0.009080883374277008,0.003798742221159541
3792,0.18210714871313308,0.006647150741755321,0.003155800479698044
3793,0.11912200491019949,0.004619729627777816,0.002582623939374341
3794,0.0735818812152325,0.0035289960934371725,0.002013313640985485
3795,0.047334454338422614,0.003208695184523939,0.00164922144797398
3796,0.032231964097620545,0.0036845492833193195,0.0015611200987270134
3797,0.02479065363107323,0.006214649927571709,0.0024038777820434643
3798,0.025631059789522223,0.02412992494577476,0.005006139570964432
3799,0.03657133948104295,0.079549567768973,0.012211931928309579
3800,0.05879407137616798,0.14132538919528317,0.02487592782424169
3801,0.08551400063593448,0.12250036670073917,0.031072978374554937
3802,0.0902641521505006,0.07793671387924547,0.027312729150443988
3803,0.09891241643562784,0.0568746439151339,0.022674398818854993
3804,0.11112495306909784,0.052563965227606646,0.0212156798365956
3805,0.12267710053699127,0.052428659580850134,0.02045274810428913
3806,0.1315072058513247,0.04540717544848067,0.018578487517449137
3807,0.15705242278479742,0.036721688581364965,0.016531971269194083
3808,0.22153055639368985,0.029379608151686918,0.01576244037499803
3809,0.29731619602872394,0.024169524473831167,0.015786310961687956
3810,0.36018862904145776,0.01928222647024772,0.015292662329239762
3811,0.35996697884815637,0.015791265310488543,0.013479479802403448
3812,0.3280182624048274,0.012617454696455196,0.01016191442727539
3813,0.2846563195768725,0.010298701585467546,0.007066693461953267
3814,0.24979022430799297,0.00950416669869184,0.005141854967187385
3815,0.21203249252299422,0.008302743830434296,0.004171581052347897
3816,0.16807587338415728,0.006557283946517918,0.0033716827944150337
3817,0.11821319902485186,0.004372106326773812,0.0026248454993526562
3818,0.07597053444623637,0.0034312270981234176,0.0021227442827360973
3819,0.04950896654628589,0.0032545581520611604,0.001712491352007469
3820,0.03455525350401303,0.003035018957585654,0.0016208307397878555
3821,0.026552472741567024,0.0035160280435333324,0.0017924112529470284
3822,0.024189836662241893,0.005672664103478741,0.0026351385963073464
3823,0.029123956799949516,0.012523146253141661,0.004655126000830785
3824,0.044647303329300336,0.022659908727386192,0.009842053895465797
3825,0.06900780969203685,0.026119052582756413,0.01692601661756179
3826,0.09937312030206001,0.022637390564524074,0.021056576040624785
3827,0.1288537899119443,0.02025310479255818,0.02232983395133835
3828,0.15441246574674553,0.01828045069880827,0.022833861363235484
3829,0.1681757728807939,0.017124672265722642,0.022785419382769824
3830,0.17014080603922063,0.016745385737711057,0.02215149011164103
3831,0.18023154676978184,0.01555038316009292,0.020358399629894153
3832,0.20619576823436433,0.013116877103122397,0.01712678202321219
3833,0.24079492273447017,0.012040959074232771,0.014448769443682879
3834,0.25470424312892564,0.010668817124165777,0.01274238343106859
3835,0.23978851963345815,0.010028740945508057,0.010565624332890074
3836,0.21435592119124935,0.008475224376377639,0.00819817313137618
3837,0.1875260450193715,0.00687065181512451,0.005932916907234288
3838,0.17206341051222343,0.006240726816149055,0.004429102266085821
3839,0.1569834700104655,0.005856267972215385,0.003491078878351205
3840,0.1322819637525432,0.005755831510617226,0.0029191682568309374
3841,0.10027035356658358,0.004637229215620482,0.0024061309957970184
3842,0.06699151806527015,0.004000496522683434,0.0019785094174468378
3843,0.04460697380265686,0.003528224477050877,0.0016623378632839951
3844,0.032217562496324785,0.0031561019355679444,0.0015053906253837995
3845,0.02510486692023121,0.0031123883816286343,0.0015163073514628473
3846,0.02197314187870569,0.0038240147730173786,0.0020602732820584287
3847,0.024764969414638235,0.005118783200443421,0.003172739314383156
3848,0.036353974606728096,0.008209911239478136,0.005663992181991327
3849,0.055827755362400804,0.013633866043275756,0.010057161365640804
3850,0.07823702023911404,0.01776408358210014,0.01642250953511141
3851,0.10854988266115866,0.017498530509463345,0.020490771171966026
3852,0.14141128070479914,0.015145647284868212,0.02137547588285621
3853,0.16651002631492734,0.013204366303342254,0.021050129531916487
3854,0.17935813455459124,0.012507840299140633,0.019935989752802204
3855,0.20066888759132495,0.01134912606911894,0.016603585802556192
3856,0.24131190415965467,0.009927130002966328,0.012157552613890718
3857,0.26644776693078975,0.00949499848372698,0.010029384746240903
3858,0.26867548694069465,0.00822795236254996,0.009145229791146126
3859,0.2615234738448931,0.007780738073706218,0.0079003238986505
3860,0.2467918285036399,0.007090907536595759,0.006421265384323066
3861,0.2215293423779577,0.006618027853428142,0.00487460951756865
3862,0.19025596177261533,0.006331943504930967,0.0040175123256227215
3863,0.14967843824392327,0.0050010244577808624,0.003384612143929979
3864,0.1104106086863186,0.0040164194049624085,0.002753896120590159
3865,0.075705107489764,0.0032935719469906876,0.0023054648721240836
3866,0.04804661779844139,0.0027034982586004682,0.0018096746942241272
3867,0.031226145671058015,0.002553552749726716,0.0013965431980845636
3868,0.022187211344668722,0.0026673215321132834,0.0013877734709046524
3869,0.01863417333784174,0.005437334864558041,0.002291405117443203
3870,0.0211722093230709,0.024500883635602693,0.0052698944612993145
3871,0.03186148441897527,0.08323957419678779,0.012989689797297269
3872,0.051355954872590454,0.14600530910572146,0.02602014255031636
3873,0.07751727150681696,0.13571550060206752,0.0324128326337994
3874,0.08226451061243656,0.089091578222033,0.028066855592751128
3875,0.08914597753833282,0.06531305222615476,0.023659132528655986
3876,0.09810963183008575,0.05907709367486915,0.02158048919576853
3877,0.10460903169225044,0.05925814987692828,0.02077816157175842
3878,0.10817121229161387,0.0494371616442373,0.01857394188339995
3879,0.13179338646539862,0.041239548424795325,0.01629208864737308
3880,0.19557106914309227,0.03445686976346041,0.015447860621152585
3881,0.2893189658702793,0.02691843942972892,0.014956039468249019
3882,0.3919112755959661,0.020397589331169405,0.015033074173218228
3883,0.414526794898415,0.015527033350157158,0.012916511303376399
3884,0.38061355821210446,0.012657567509992178,0.009493289665219883
3885,0.33432842401547824,0.011176058027720825,0.006531371250637411
3886,0.28330433550040673,0.009720547654264547,0.004589361971214274
3887,0.21374577453827198,0.007452552632143447,0.0036417262648972496
3888,0.1452346362876816,0.005455897590983042,0.0030584040577603523
3889,0.09456967676007143,0.004086810074822201,0.0024280501782596724
3890,0.058357016454078925,0.003211538336914747,0.001812445185644462
3891,0.0370278323553705,0.0027770974739886956,0.0013592415867392201
3892,0.02518624644459153,0.003126618238697686,0.001252338351595926
3893,0.020270793440578753,0.006157636191136818,0.0022278361416456257
3894,0.022886385416616944,0.027094926789241056,0.00531554469939465
3895,0.03373724069208024,0.08868161249357523,0.013134867017059012
3896,0.05274825940727047,0.1505607845750137,0.025936818436863927
3897,0.07658682904882443,0.13196236694937544,0.03258661783662068
3898,0.07964209250017497,0.08283880048444471,0.027915027925041497
3899,0.08600504894743656,0.05802654650801298,0.02253021712259364
3900,0.09421351981659846,0.054020467567086006,0.020755242157531124
3901,0.09916791811888773,0.0552267927969843,0.019870003419502475
3902,0.10377286510998443,0.04739180289072291,0.01788739887012336
3903,0.12950554511979187,0.04098269195475117,0.015830628193142876
3904,0.19368328879684865,0.03503592311400061,0.014866694288778194
3905,0.29058634813336187,0.027977420138647038,0.014912644652224211
3906,0.3968478327976787,0.021337434178841774,0.015142571314089713
3907,0.42410775505998677,0.016674283625423773,0.013420359210537207
3908,0.3963628906629739,0.013338394293711121,0.009859197993347292
3909,0.35228505543692046,0.011852530333440591,0.006671691044467835
3910,0.30612776872547803,0.010590574499556958,0.004774601450916043
3911,0.23763798796525298,0.007918036982842113,0.0037864812270162447
3912,0.16525289341903268,0.0053962814727342,0.003130278360695091
3913,0.10757689899126972,0.003947711471869369,0.0025638638402527706
3914,0.06638570536497665,0.0032739193790437765,0.0019335013596571387
3915,0.041925189962189684,0.0032430262186945876,0.0015068276703192934
3916,0.028151547534558105,0.003690594942344892,0.001415734270521892
3917,0.0219101720813521,0.00656196186998661,0.0022536382814868734
3918,0.024194576395277063,0.026327896231806595,0.005283780471128994
3919,0.03533960817808185,0.08400140613841689,0.013113202998837711
3920,0.05404846943678529,0.14584707660414895,0.024992195468320322
3921,0.07804428580390721,0.1298091523750019,0.031757528098899375
3922,0.08191636128043583,0.08123851770706661,0.027183453054748487
3923,0.08750442948771397,0.0592623647337969,0.022313076090212373
3924,0.09580609445511362,0.0559844064101429,0.020421865286113894
3925,0.10231800734843054,0.05613177775440647,0.01969827656041383
3926,0.10664580674402405,0.04882551840178456,0.01822056130385013
3927,0.13261836858339335,0.04113041580951595,0.015988793802297428
3928,0.19669751635606758,0.034717637916100684,0.01530281297152881
3929,0.2898290900893216,0.0274344533646378,0.01543735682517073
3930,0.39309098933435693,0.02150854086751544,0.016100077212940805
3931,0.42255322827408953,0.017369127416913648,0.01401446735631636
3932,0.3999941585238936,0.013851944409530982,0.010340632521012298
3933,0.35996430936474944,0.012092609283230804,0.007000014748460671
3934,0.31580898480441605,0.01130547892278576,0.004953525424072503
3935,0.24777831796023037,0.008710546682971778,0.003835577244292786
3936,0.17625287132377562,0.00619223942262213,0.0031789044075907396
3937,0.11410298974311188,0.004432776494966881,0.002697997615906115
3938,0.06977746964256326,0.0034596385178644433,0.002124670220227144
3939,0.044055693645346915,0.0031926101863506626,0.0016510201674655477
3940,0.029795342739366026,0.0036412523083958204,0.0014825283521665662
3941,0.023337632104607098,0.006320830919440403,0.0023011640714924596
3942,0.024976928104547616,0.026427137294709482,0.005257227955397575
3943,0.03557045862403451,0.08703037818353751,0.012891828065783198
3944,0.05585372681267399,0.14798990692936514,0.025943035469642387
3945,0.08186939530399157,0.13073394878232972,0.03254851528045199
3946,0.0848375859935784,0.08230447708130038,0.02783667869512524
3947,0.09078412857128511,0.0597893902888728,0.02306298898316556
3948,0.09994844429174865,0.055418809601264385,0.021354618971433464
3949,0.10616889470685975,0.056605386978215315,0.02053144470684669
3950,0.11022443119376883,0.049025476407623295,0.018734412180399427
3951,0.13506444007646654,0.041731704383859904,0.016402530393311292
3952,0.19811551491076004,0.03604176125946114,0.015583631088444657
3953,0.2885491404543082,0.02883024260264373,0.01588003641640647
3954,0.38809594804840775,0.022181204627148704,0.01609096296193694
3955,0.4164383226655371,0.017656427280295536,0.014520579226000465
3956,0.3977001155622379,0.014106168223764547,0.010532767857320232
3957,0.36375807924904735,0.01238391595263466,0.00701795653676838
3958,0.3217480552490771,0.011261717992318393,0.004950841897201074
3959,0.255102297114403,0.009080883374277008,0.003798742221159541
3960,0.18210714871313308,0.006647150741755321,0.003155800479698044
3961,0.11912200491019949,0.004619729627777816,0.002582623939374341
3962,0.0735818812152325,0.0035289960934371725,0.002013313640985485
3963,0.047334454338422614,0.003208695184523939,0.00164922144797398
3964,0.032231964097620545,0.0036845492833193195,0.0015611200987270134
3965,0.02479065363107323,0.006214649927571709,0.0024038777820434643
3966,0.025631059789522223,0.02412992494577476,0.005006139570964432
3967,0.03657133948104295,0.079549567768973,0.012211931928309579
3968,0.05879407137616798,0.14132538919528317,0.02487592782424169
3969,0.08551400063593448,0.12250036670073917,0.031072978374554937
3970,0.0902641521505006,0.07793671387924547,0.027312729150443988
3971,0.09891241643562784,0.0568746439151339,0.022674398818854993
3972,0.11112495306909784,0.052563965227606646,0.0212156798365956
3973,0.12267710053699127,0.052428659580850134,0.02045274810428913
3974,0.1315072058513247,0.04540717544848067,0.018578487517449137
3975,0.15705242278479742,0.036721688581364965,0.016531971269194083
3976,0.22153055639368985,0.029379608151686918,0.01576244037499803
3977,0.29731619602872394,0.024169524473831167,0.015786310961687956
3978,0.36018862904145776,0.01928222647024772,0.015292662329239762
3979,0.35996697884815637,0.015791265310488543,0.013479479802403448
3980,0.3280182624048274,0.012617454696455196,0.01016191442727539
3981,0.2846563195768725,0.010298701585467546,0.007066693461953267
3982,0.24979022430799297,0.00950416669869184,0.005141854967187385
3983,0.21203249252299422,0.008302743830434296,0.004171581052347897
3984,0.16807587338415728,0.006557283946517918,0.0033716827944150337
3985,0.11821319902485186,0.004372106326773812,0.0026248454993526562
3986,0.07597053444623637,0.0034312270981234176,0.0021227442827360973
3987,0.04950896654628589,0.0032545581520611604,0.001712491352007469
3988,0.03455525350401303,0.003035018957585654,0.0016208307397878555
3989,0.026552472741567024,0.0035160280435333324,0.0017924112529470284
3990,0.024189836662241893,0.005672664103478741,0.0026351385963073464
3991,0.029123956799949516,0.012523146253141661,0.004655126000830785
3992,0.044647303329300336,0.022659908727386192,0.009842053895465797
3993,0.06900780969203685,0.026119052582756413,0.01692601661756179
3994,0.09937312030206001,0.022637390564524074,0.021056576040624785
