,domestic
3234,1.0550000000000002
3235,1.18
3236,1.1
3237,1.01
3238,0.848
3239,0.73
3240,0.6214999999999999
3241,0.45
3242,0.3355
3243,0.22450000000000003
3244,0.16449999999999998
3245,0.1365
3246,0.17300000000000001
3247,0.28049999999999997
3248,0.453
3249,0.5225
3250,0.5505
3251,0.5265
3252,0.517
3253,0.5754999999999999
3254,0.5475
3255,0.6154999999999999
3256,0.7155
3257,0.867
3258,1.0550000000000002
3259,1.18
3260,1.1
3261,1.01
3262,0.848
3263,0.73
3264,0.6214999999999999
3265,0.45
3266,0.3355
3267,0.22450000000000003
3268,0.16449999999999998
3269,0.1365
3270,0.17300000000000001
3271,0.28049999999999997
3272,0.453
3273,0.5225
3274,0.5505
3275,0.5265
3276,0.517
3277,0.5754999999999999
3278,0.5475
3279,0.6154999999999999
3280,0.7155
3281,0.867
3282,1.0550000000000002
3283,1.18
3284,1.1
3285,1.01
3286,0.848
3287,0.73
3288,0.6214999999999999
3289,0.45
3290,0.3355
3291,0.22450000000000003
3292,0.16449999999999998
3293,0.1365
3294,0.17300000000000001
3295,0.28049999999999997
3296,0.453
3297,0.5225
3298,0.5505
3299,0.5265
3300,0.517
3301,0.5754999999999999
3302,0.5475
3303,0.6154999999999999
3304,0.7155
3305,0.867
3306,1.0550000000000002
3307,1.18
3308,1.1
3309,1.01
3310,0.848
3311,0.73
3312,0.6214999999999999
3313,0.45
3314,0.3355
3315,0.22450000000000003
3316,0.16449999999999998
3317,0.1365
3318,0.17300000000000001
3319,0.28049999999999997
3320,0.453
3321,0.5225
3322,0.5505
3323,0.5265
3324,0.517
3325,0.5754999999999999
3326,0.5475
3327,0.6154999999999999
3328,0.7155
3329,0.867
3330,1.0550000000000002
3331,1.18
3332,1.1
3333,1.01
3334,0.848
3335,0.73
3336,0.6214999999999999
3337,0.45
3338,0.3355
3339,0.22450000000000003
3340,0.16449999999999998
3341,0.1365
3342,0.17300000000000001
3343,0.28049999999999997
3344,0.453
3345,0.5225
3346,0.5505
3347,0.5265
3348,0.517
3349,0.5754999999999999
3350,0.5475
3351,0.6154999999999999
3352,0.7155
3353,0.867
3354,1.0550000000000002
3355,1.18
3356,1.1
3357,1.01
3358,0.848
3359,0.73
3360,0.6214999999999999
3361,0.45
3362,0.3355
3363,0.22450000000000003
3364,0.16449999999999998
3365,0.1365
3366,0.17300000000000001
3367,0.28049999999999997
3368,0.453
3369,0.5225
3370,0.5505
3371,0.5265
3372,0.517
3373,0.5754999999999999
3374,0.5475
3375,0.6154999999999999
3376,0.7155
3377,0.867
3378,1.0550000000000002
3379,1.18
3380,1.1
3381,1.01
3382,0.848
3383,0.73
3384,0.6214999999999999
3385,0.45
3386,0.3355
3387,0.22450000000000003
3388,0.16449999999999998
3389,0.1365
3390,0.17300000000000001
3391,0.28049999999999997
3392,0.453
3393,0.5225
3394,0.5505
3395,0.5265
3396,0.517
3397,0.5754999999999999
3398,0.5475
3399,0.6154999999999999
3400,0.7155
3401,0.867
3402,1.0550000000000002
3403,1.18
3404,1.1
3405,1.01
3406,0.848
3407,0.73
3408,0.6214999999999999
3409,0.45
3410,0.3355
3411,0.22450000000000003
3412,0.16449999999999998
3413,0.1365
3414,0.17300000000000001
3415,0.28049999999999997
3416,0.453
3417,0.5225
3418,0.5505
3419,0.5265
3420,0.517
3421,0.5754999999999999
3422,0.5475
3423,0.6154999999999999
3424,0.7155
3425,0.867
3426,1.0550000000000002
3427,1.18
3428,1.1
3429,1.01
3430,0.848
3431,0.73
3432,0.6214999999999999
3433,0.45
3434,0.3355
3435,0.22450000000000003
3436,0.16449999999999998
3437,0.1365
3438,0.17300000000000001
3439,0.28049999999999997
3440,0.453
3441,0.5225
3442,0.5505
3443,0.5265
3444,0.517
3445,0.5754999999999999
3446,0.5475
3447,0.6154999999999999
3448,0.7155
3449,0.867
3450,1.0550000000000002
3451,1.18
3452,1.1
3453,1.01
3454,0.848
3455,0.73
3456,0.6214999999999999
3457,0.45
3458,0.3355
3459,0.22450000000000003
3460,0.16449999999999998
3461,0.1365
3462,0.17300000000000001
3463,0.28049999999999997
3464,0.453
3465,0.5225
3466,0.5505
3467,0.5265
3468,0.517
3469,0.5754999999999999
3470,0.5475
3471,0.6154999999999999
3472,0.7155
3473,0.867
3474,1.0550000000000002
3475,1.18
3476,1.1
3477,1.01
3478,0.848
3479,0.73
3480,0.6214999999999999
3481,0.45
3482,0.3355
3483,0.22450000000000003
3484,0.16449999999999998
3485,0.1365
3486,0.17300000000000001
3487,0.28049999999999997
3488,0.453
3489,0.5225
3490,0.5505
3491,0.5265
3492,0.517
3493,0.5754999999999999
3494,0.5475
3495,0.6154999999999999
3496,0.7155
3497,0.867
3498,1.0550000000000002
3499,1.18
3500,1.1
3501,1.01
3502,0.848
3503,0.73
3504,0.6214999999999999
3505,0.45
3506,0.3355
3507,0.22450000000000003
3508,0.16449999999999998
3509,0.1365
3510,0.17300000000000001
3511,0.28049999999999997
3512,0.453
3513,0.5225
3514,0.5505
3515,0.5265
3516,0.517
3517,0.5754999999999999
3518,0.5475
3519,0.6154999999999999
3520,0.7155
3521,0.867
3522,1.0550000000000002
3523,1.18
3524,1.1
3525,1.01
3526,0.848
3527,0.73
3528,0.6214999999999999
3529,0.45
3530,0.3355
3531,0.22450000000000003
3532,0.16449999999999998
3533,0.1365
3534,0.17300000000000001
3535,0.28049999999999997
3536,0.453
3537,0.5225
3538,0.5505
3539,0.5265
3540,0.517
3541,0.5754999999999999
3542,0.5475
3543,0.6154999999999999
3544,0.7155
3545,0.867
3546,1.0550000000000002
3547,1.18
3548,1.1
3549,1.01
3550,0.848
3551,0.73
3552,0.6214999999999999
3553,0.45
3554,0.3355
3555,0.22450000000000003
3556,0.16449999999999998
3557,0.1365
3558,0.17300000000000001
3559,0.28049999999999997
3560,0.453
3561,0.5225
3562,0.5505
3563,0.5265
3564,0.517
3565,0.5754999999999999
3566,0.5475
3567,0.6154999999999999
3568,0.7155
3569,0.867
3570,1.0550000000000002
3571,1.18
3572,1.1
3573,1.01
3574,0.848
3575,0.73
3576,0.6214999999999999
3577,0.45
3578,0.3355
3579,0.22450000000000003
3580,0.16449999999999998
3581,0.1365
3582,0.17300000000000001
3583,0.28049999999999997
3584,0.453
3585,0.5225
3586,0.5505
3587,0.5265
3588,0.517
3589,0.5754999999999999
3590,0.5475
3591,0.6154999999999999
3592,0.7155
3593,0.867
3594,1.0550000000000002
3595,1.18
3596,1.1
3597,1.01
3598,0.848
3599,0.73
3600,0.6214999999999999
3601,0.45
3602,0.3355
3603,0.22450000000000003
3604,0.16449999999999998
3605,0.1365
3606,0.17300000000000001
3607,0.28049999999999997
3608,0.453
3609,0.5225
3610,0.5505
3611,0.5265
3612,0.517
3613,0.5754999999999999
3614,0.5475
3615,0.6154999999999999
3616,0.7155
3617,0.867
3618,1.0550000000000002
3619,1.18
3620,1.1
3621,1.01
3622,0.848
3623,0.73
3624,0.6214999999999999
3625,0.45
3626,0.3355
3627,0.22450000000000003
3628,0.16449999999999998
3629,0.1365
3630,0.17300000000000001
3631,0.28049999999999997
3632,0.453
3633,0.5225
3634,0.5505
3635,0.5265
3636,0.517
3637,0.5754999999999999
3638,0.5475
3639,0.6154999999999999
3640,0.7155
3641,0.867
3642,1.0550000000000002
3643,1.18
3644,1.1
3645,1.01
3646,0.848
3647,0.73
3648,0.6214999999999999
3649,0.45
3650,0.3355
3651,0.22450000000000003
3652,0.16449999999999998
3653,0.1365
3654,0.17300000000000001
3655,0.28049999999999997
3656,0.453
3657,0.5225
3658,0.5505
3659,0.5265
3660,0.517
3661,0.5754999999999999
3662,0.5475
3663,0.6154999999999999
3664,0.7155
3665,0.867
3666,1.0550000000000002
3667,1.18
3668,1.1
3669,1.01
3670,0.848
3671,0.73
3672,0.6214999999999999
3673,0.45
3674,0.3355
3675,0.22450000000000003
3676,0.16449999999999998
3677,0.1365
3678,0.17300000000000001
3679,0.28049999999999997
3680,0.453
3681,0.5225
3682,0.5505
3683,0.5265
3684,0.517
3685,0.5754999999999999
3686,0.5475
3687,0.6154999999999999
3688,0.7155
3689,0.867
3690,1.0550000000000002
3691,1.18
3692,1.1
3693,1.01
3694,0.848
3695,0.73
3696,0.6214999999999999
3697,0.45
3698,0.3355
3699,0.22450000000000003
3700,0.16449999999999998
3701,0.1365
3702,0.17300000000000001
3703,0.28049999999999997
3704,0.453
3705,0.5225
3706,0.5505
3707,0.5265
3708,0.517
3709,0.5754999999999999
3710,0.5475
3711,0.6154999999999999
3712,0.7155
3713,0.867
3714,1.0550000000000002
3715,1.18
3716,1.1
3717,1.01
3718,0.848
3719,0.73
3720,0.6214999999999999
3721,0.45
3722,0.3355
3723,0.22450000000000003
3724,0.16449999999999998
3725,0.1365
3726,0.17300000000000001
3727,0.28049999999999997
3728,0.453
3729,0.5225
3730,0.5505
3731,0.5265
3732,0.517
3733,0.5754999999999999
3734,0.5475
3735,0.6154999999999999
3736,0.7155
3737,0.867
3738,1.0550000000000002
3739,1.18
3740,1.1
3741,1.01
3742,0.848
3743,0.73
3744,0.6214999999999999
3745,0.45
3746,0.3355
3747,0.22450000000000003
3748,0.16449999999999998
3749,0.1365
3750,0.17300000000000001
3751,0.28049999999999997
3752,0.453
3753,0.5225
3754,0.5505
3755,0.5265
3756,0.517
3757,0.5754999999999999
3758,0.5475
3759,0.6154999999999999
3760,0.7155
3761,0.867
3762,1.0550000000000002
3763,1.18
3764,1.1
3765,1.01
3766,0.848
3767,0.73
3768,0.6214999999999999
3769,0.45
3770,0.3355
3771,0.22450000000000003
3772,0.16449999999999998
3773,0.1365
3774,0.17300000000000001
3775,0.28049999999999997
3776,0.453
3777,0.5225
3778,0.5505
3779,0.5265
3780,0.517
3781,0.5754999999999999
3782,0.5475
3783,0.6154999999999999
3784,0.7155
3785,0.867
3786,1.0550000000000002
3787,1.18
3788,1.1
3789,1.01
3790,0.848
3791,0.73
3792,0.6214999999999999
3793,0.45
3794,0.3355
3795,0.22450000000000003
3796,0.16449999999999998
3797,0.1365
3798,0.17300000000000001
3799,0.28049999999999997
3800,0.453
3801,0.5225
3802,0.5505
3803,0.5265
3804,0.517
3805,0.5754999999999999
3806,0.5475
3807,0.6154999999999999
3808,0.7155
3809,0.867
3810,1.0550000000000002
3811,1.18
3812,1.1
3813,1.01
3814,0.848
3815,0.73
3816,0.6214999999999999
3817,0.45
3818,0.3355
3819,0.22450000000000003
3820,0.16449999999999998
3821,0.1365
3822,0.17300000000000001
3823,0.28049999999999997
3824,0.453
3825,0.5225
3826,0.5505
3827,0.5265
3828,0.517
3829,0.5754999999999999
3830,0.5475
3831,0.6154999999999999
3832,0.7155
3833,0.867
3834,1.0550000000000002
3835,1.18
3836,1.1
3837,1.01
3838,0.848
3839,0.73
3840,0.6214999999999999
3841,0.45
3842,0.3355
3843,0.22450000000000003
3844,0.16449999999999998
3845,0.1365
3846,0.17300000000000001
3847,0.28049999999999997
3848,0.453
3849,0.5225
3850,0.5505
3851,0.5265
3852,0.517
3853,0.5754999999999999
3854,0.5475
3855,0.6154999999999999
3856,0.7155
3857,0.867
3858,1.0550000000000002
3859,1.18
3860,1.1
3861,1.01
3862,0.848
3863,0.73
3864,0.6214999999999999
3865,0.45
3866,0.3355
3867,0.22450000000000003
3868,0.16449999999999998
3869,0.1365
3870,0.17300000000000001
3871,0.28049999999999997
3872,0.453
3873,0.5225
3874,0.5505
3875,0.5265
3876,0.517
3877,0.5754999999999999
3878,0.5475
3879,0.6154999999999999
3880,0.7155
3881,0.867
3882,1.0550000000000002
3883,1.18
3884,1.1
3885,1.01
3886,0.848
3887,0.73
3888,0.6214999999999999
3889,0.45
3890,0.3355
3891,0.22450000000000003
3892,0.16449999999999998
3893,0.1365
3894,0.17300000000000001
3895,0.28049999999999997
3896,0.453
3897,0.5225
3898,0.5505
3899,0.5265
3900,0.517
3901,0.5754999999999999
3902,0.5475
3903,0.6154999999999999
3904,0.7155
3905,0.867
3906,1.0550000000000002
3907,1.18
3908,1.1
3909,1.01
3910,0.848
3911,0.73
3912,0.6214999999999999
3913,0.45
3914,0.3355
3915,0.22450000000000003
3916,0.16449999999999998
3917,0.1365
3918,0.17300000000000001
3919,0.28049999999999997
3920,0.453
3921,0.5225
3922,0.5505
3923,0.5265
3924,0.517
3925,0.5754999999999999
3926,0.5475
3927,0.6154999999999999
3928,0.7155
3929,0.867
3930,1.0550000000000002
3931,1.18
3932,1.1
3933,1.01
3934,0.848
3935,0.73
3936,0.6214999999999999
3937,0.45
3938,0.3355
3939,0.22450000000000003
3940,0.16449999999999998
3941,0.1365
3942,0.17300000000000001
3943,0.28049999999999997
3944,0.453
3945,0.5225
3946,0.5505
3947,0.5265
3948,0.517
3949,0.5754999999999999
3950,0.5475
3951,0.6154999999999999
3952,0.7155
3953,0.867
3954,1.0550000000000002
3955,1.18
3956,1.1
3957,1.01
3958,0.848
3959,0.73
3960,0.6214999999999999
3961,0.45
3962,0.3355
3963,0.22450000000000003
3964,0.16449999999999998
3965,0.1365
3966,0.17300000000000001
3967,0.28049999999999997
3968,0.453
3969,0.5225
3970,0.5505
3971,0.5265
3972,0.517
3973,0.5754999999999999
3974,0.5475
3975,0.6154999999999999
3976,0.7155
3977,0.867
3978,1.0550000000000002
3979,1.18
3980,1.1
3981,1.01
3982,0.848
3983,0.73
3984,0.6214999999999999
3985,0.45
3986,0.3355
3987,0.22450000000000003
3988,0.16449999999999998
3989,0.1365
3990,0.17300000000000001
3991,0.28049999999999997
3992,0.453
3993,0.5225
3994,0.5505
3995,0.5265
3996,0.517
3997,0.5754999999999999
3998,0.5475
3999,0.6154999999999999
4000,0.7155
4001,0.867
4002,1.0550000000000002
4003,1.18
4004,1.1
4005,1.01
4006,0.848
4007,0.73
4008,0.6214999999999999
4009,0.45
4010,0.3355
4011,0.22450000000000003
4012,0.16449999999999998
4013,0.1365
4014,0.17300000000000001
4015,0.28049999999999997
4016,0.453
4017,0.5225
4018,0.5505
4019,0.5265
4020,0.517
4021,0.5754999999999999
4022,0.5475
4023,0.6154999999999999
4024,0.7155
4025,0.867
4026,1.0550000000000002
4027,1.18
4028,1.1
4029,1.01
4030,0.848
4031,0.73
4032,0.6214999999999999
4033,0.45
4034,0.3355
4035,0.22450000000000003
4036,0.16449999999999998
4037,0.1365
4038,0.17300000000000001
4039,0.28049999999999997
4040,0.453
4041,0.5225
4042,0.5505
4043,0.5265
4044,0.517
4045,0.5754999999999999
4046,0.5475
4047,0.6154999999999999
4048,0.7155
4049,0.867
4050,1.0550000000000002
4051,1.18
4052,1.1
4053,1.01
4054,0.848
4055,0.73
4056,0.6214999999999999
4057,0.45
4058,0.3355
4059,0.22450000000000003
4060,0.16449999999999998
4061,0.1365
4062,0.17300000000000001
4063,0.28049999999999997
4064,0.453
4065,0.5225
4066,0.5505
4067,0.5265
4068,0.517
4069,0.5754999999999999
4070,0.5475
4071,0.6154999999999999
4072,0.7155
4073,0.867
4074,1.0550000000000002
4075,1.18
4076,1.1
4077,1.01
4078,0.848
4079,0.73
4080,0.6214999999999999
4081,0.45
4082,0.3355
4083,0.22450000000000003
4084,0.16449999999999998
4085,0.1365
4086,0.17300000000000001
4087,0.28049999999999997
4088,0.453
4089,0.5225
4090,0.5505
4091,0.5265
4092,0.517
4093,0.5754999999999999
4094,0.5475
4095,0.6154999999999999
4096,0.7155
4097,0.867
4098,1.0550000000000002
4099,1.18
4100,1.1
4101,1.01
4102,0.848
4103,0.73
4104,0.6214999999999999
4105,0.45
4106,0.3355
4107,0.22450000000000003
4108,0.16449999999999998
4109,0.1365
4110,0.17300000000000001
4111,0.28049999999999997
4112,0.453
4113,0.5225
4114,0.5505
4115,0.5265
4116,0.517
4117,0.5754999999999999
4118,0.5475
4119,0.6154999999999999
4120,0.7155
4121,0.867
4122,1.0550000000000002
4123,1.18
4124,1.1
4125,1.01
4126,0.848
4127,0.73
4128,0.6214999999999999
4129,0.45
4130,0.3355
4131,0.22450000000000003
4132,0.16449999999999998
4133,0.1365
4134,0.17300000000000001
4135,0.28049999999999997
4136,0.453
4137,0.5225
4138,0.5505
4139,0.5265
4140,0.517
4141,0.5754999999999999
4142,0.5475
4143,0.6154999999999999
4144,0.7155
4145,0.867
4146,1.0550000000000002
4147,1.18
4148,1.1
4149,1.01
4150,0.848
4151,0.73
4152,0.6214999999999999
4153,0.45
4154,0.3355
4155,0.22450000000000003
4156,0.16449999999999998
4157,0.1365
4158,0.17300000000000001
4159,0.28049999999999997
4160,0.453
4161,0.5225
4162,0.5505
4163,0.5265
4164,0.517
4165,0.5754999999999999
4166,0.5475
4167,0.6154999999999999
4168,0.7155
4169,0.867
4170,1.0550000000000002
4171,1.18
4172,1.1
4173,1.01
4174,0.848
4175,0.73
4176,0.6214999999999999
4177,0.45
4178,0.3355
4179,0.22450000000000003
4180,0.16449999999999998
4181,0.1365
4182,0.17300000000000001
4183,0.28049999999999997
4184,0.453
4185,0.5225
4186,0.5505
4187,0.5265
4188,0.517
4189,0.5754999999999999
4190,0.5475
4191,0.6154999999999999
4192,0.7155
4193,0.867
4194,1.0550000000000002
4195,1.18
4196,1.1
4197,1.01
4198,0.848
4199,0.73
4200,0.6214999999999999
4201,0.45
4202,0.3355
4203,0.22450000000000003
4204,0.16449999999999998
4205,0.1365
4206,0.17300000000000001
4207,0.28049999999999997
4208,0.453
4209,0.5225
4210,0.5505
4211,0.5265
4212,0.517
4213,0.5754999999999999
4214,0.5475
4215,0.6154999999999999
4216,0.7155
4217,0.867
4218,1.0550000000000002
4219,1.18
4220,1.1
4221,1.01
4222,0.848
4223,0.73
4224,0.6214999999999999
4225,0.45
4226,0.3355
4227,0.22450000000000003
4228,0.16449999999999998
4229,0.1365
4230,0.17300000000000001
4231,0.28049999999999997
4232,0.453
4233,0.5225
4234,0.5505
4235,0.5265
4236,0.517
4237,0.5754999999999999
4238,0.5475
4239,0.6154999999999999
4240,0.7155
4241,0.867
4242,1.0550000000000002
4243,1.18
4244,1.1
4245,1.01
4246,0.848
4247,0.73
4248,0.6214999999999999
4249,0.45
4250,0.3355
4251,0.22450000000000003
4252,0.16449999999999998
4253,0.1365
4254,0.17300000000000001
4255,0.28049999999999997
4256,0.453
4257,0.5225
4258,0.5505
4259,0.5265
4260,0.517
4261,0.5754999999999999
4262,0.5475
4263,0.6154999999999999
4264,0.7155
4265,0.867
4266,1.0550000000000002
4267,1.18
4268,1.1
4269,1.01
4270,0.848
4271,0.73
4272,0.6214999999999999
4273,0.45
4274,0.3355
4275,0.22450000000000003
4276,0.16449999999999998
4277,0.1365
4278,0.17300000000000001
4279,0.28049999999999997
4280,0.453
4281,0.5225
4282,0.5505
4283,0.5265
4284,0.517
4285,0.5754999999999999
4286,0.5475
4287,0.6154999999999999
4288,0.7155
4289,0.867
4290,1.0550000000000002
4291,1.18
4292,1.1
4293,1.01
4294,0.848
4295,0.73
4296,0.6214999999999999
4297,0.45
4298,0.3355
4299,0.22450000000000003
4300,0.16449999999999998
4301,0.1365
4302,0.17300000000000001
4303,0.28049999999999997
4304,0.453
4305,0.5225
4306,0.5505
4307,0.5265
4308,0.517
4309,0.5754999999999999
4310,0.5475
4311,0.6154999999999999
4312,0.7155
4313,0.867
4314,1.0550000000000002
4315,1.18
4316,1.1
4317,1.01
4318,0.848
4319,0.73
4320,0.6214999999999999
4321,0.45
4322,0.3355
4323,0.22450000000000003
4324,0.16449999999999998
4325,0.1365
4326,0.17300000000000001
4327,0.28049999999999997
4328,0.453
4329,0.5225
4330,0.5505
4331,0.5265
4332,0.517
4333,0.5754999999999999
4334,0.5475
4335,0.6154999999999999
4336,0.7155
4337,0.867
4338,1.0550000000000002
4339,1.18
4340,1.1
4341,1.01
4342,0.848
4343,0.73
4344,0.6214999999999999
4345,0.45
4346,0.3355
4347,0.22450000000000003
4348,0.16449999999999998
4349,0.1365
4350,0.17300000000000001
4351,0.28049999999999997
4352,0.453
4353,0.5225
4354,0.5505
4355,0.5265
4356,0.517
4357,0.5754999999999999
4358,0.5475
4359,0.6154999999999999
4360,0.7155
4361,0.867
4362,1.0550000000000002
4363,1.18
4364,1.1
4365,1.01
4366,0.848
4367,0.73
4368,0.6214999999999999
4369,0.45
4370,0.3355
4371,0.22450000000000003
4372,0.16449999999999998
4373,0.1365
4374,0.17300000000000001
4375,0.28049999999999997
4376,0.453
4377,0.5225
4378,0.5505
4379,0.5265
4380,0.517
4381,0.5754999999999999
4382,0.5475
4383,0.6154999999999999
4384,0.7155
4385,0.867
4386,1.0550000000000002
4387,1.18
4388,1.1
4389,1.01
4390,0.848
4391,0.73
4392,0.6214999999999999
4393,0.45
4394,0.3355
4395,0.22450000000000003
4396,0.16449999999999998
4397,0.1365
4398,0.17300000000000001
4399,0.28049999999999997
4400,0.453
4401,0.5225
4402,0.5505
4403,0.5265
4404,0.517
4405,0.5754999999999999
4406,0.5475
4407,0.6154999999999999
4408,0.7155
4409,0.867
4410,1.0550000000000002
4411,1.18
4412,1.1
4413,1.01
4414,0.848
4415,0.73
4416,0.6214999999999999
4417,0.45
4418,0.3355
4419,0.22450000000000003
4420,0.16449999999999998
4421,0.1365
4422,0.17300000000000001
4423,0.28049999999999997
4424,0.453
4425,0.5225
4426,0.5505
4427,0.5265
4428,0.517
4429,0.5754999999999999
4430,0.5475
4431,0.6154999999999999
4432,0.7155
4433,0.867
4434,1.0550000000000002
4435,1.18
4436,1.1
4437,1.01
4438,0.848
4439,0.73
4440,0.6214999999999999
4441,0.45
4442,0.3355
4443,0.22450000000000003
4444,0.16449999999999998
4445,0.1365
4446,0.17300000000000001
4447,0.28049999999999997
4448,0.453
4449,0.5225
4450,0.5505
4451,0.5265
4452,0.517
4453,0.5754999999999999
4454,0.5475
4455,0.6154999999999999
4456,0.7155
4457,0.867
4458,1.0550000000000002
4459,1.18
4460,1.1
4461,1.01
4462,0.848
4463,0.73
4464,0.6214999999999999
4465,0.45
4466,0.3355
4467,0.22450000000000003
4468,0.16449999999999998
4469,0.1365
4470,0.17300000000000001
4471,0.28049999999999997
4472,0.453
4473,0.5225
4474,0.5505
4475,0.5265
4476,0.517
4477,0.5754999999999999
4478,0.5475
4479,0.6154999999999999
4480,0.7155
4481,0.867
4482,1.0550000000000002
4483,1.18
4484,1.1
4485,1.01
4486,0.848
4487,0.73
4488,0.6214999999999999
4489,0.45
4490,0.3355
4491,0.22450000000000003
4492,0.16449999999999998
4493,0.1365
4494,0.17300000000000001
4495,0.28049999999999997
4496,0.453
4497,0.5225
4498,0.5505
4499,0.5265
4500,0.517
4501,0.5754999999999999
4502,0.5475
4503,0.6154999999999999
4504,0.7155
4505,0.867
4506,1.0550000000000002
4507,1.18
4508,1.1
4509,1.01
4510,0.848
4511,0.73
4512,0.6214999999999999
4513,0.45
4514,0.3355
4515,0.22450000000000003
4516,0.16449999999999998
4517,0.1365
4518,0.17300000000000001
4519,0.28049999999999997
4520,0.453
4521,0.5225
4522,0.5505
4523,0.5265
4524,0.517
4525,0.5754999999999999
4526,0.5475
4527,0.6154999999999999
4528,0.7155
4529,0.867
4530,1.0550000000000002
4531,1.18
4532,1.1
4533,1.01
4534,0.848
4535,0.73
4536,0.6214999999999999
4537,0.45
4538,0.3355
4539,0.22450000000000003
4540,0.16449999999999998
4541,0.1365
4542,0.17300000000000001
4543,0.28049999999999997
4544,0.453
4545,0.5225
4546,0.5505
4547,0.5265
4548,0.517
4549,0.5754999999999999
4550,0.5475
4551,0.6154999999999999
4552,0.7155
4553,0.867
4554,1.0550000000000002
4555,1.18
4556,1.1
4557,1.01
4558,0.848
4559,0.73
4560,0.6214999999999999
4561,0.45
4562,0.3355
4563,0.22450000000000003
4564,0.16449999999999998
4565,0.1365
4566,0.17300000000000001
4567,0.28049999999999997
4568,0.453
4569,0.5225
4570,0.5505
4571,0.5265
4572,0.517
4573,0.5754999999999999
4574,0.5475
4575,0.6154999999999999
4576,0.7155
4577,0.867
4578,1.0550000000000002
4579,1.18
4580,1.1
4581,1.01
4582,0.848
4583,0.73
4584,0.6214999999999999
4585,0.45
4586,0.3355
4587,0.22450000000000003
4588,0.16449999999999998
4589,0.1365
4590,0.17300000000000001
4591,0.28049999999999997
4592,0.453
4593,0.5225
4594,0.5505
4595,0.5265
4596,0.517
4597,0.5754999999999999
4598,0.5475
4599,0.6154999999999999
4600,0.7155
4601,0.867
4602,1.0550000000000002
4603,1.18
4604,1.1
4605,1.01
4606,0.848
4607,0.73
4608,0.6214999999999999
4609,0.45
4610,0.3355
4611,0.22450000000000003
4612,0.16449999999999998
4613,0.1365
4614,0.17300000000000001
4615,0.28049999999999997
4616,0.453
4617,0.5225
4618,0.5505
4619,0.5265
4620,0.517
4621,0.5754999999999999
4622,0.5475
4623,0.6154999999999999
4624,0.7155
4625,0.867
4626,1.0550000000000002
4627,1.18
4628,1.1
4629,1.01
4630,0.848
4631,0.73
4632,0.6214999999999999
4633,0.45
4634,0.3355
4635,0.22450000000000003
4636,0.16449999999999998
4637,0.1365
4638,0.17300000000000001
4639,0.28049999999999997
4640,0.453
4641,0.5225
4642,0.5505
4643,0.5265
4644,0.517
4645,0.5754999999999999
4646,0.5475
4647,0.6154999999999999
4648,0.7155
4649,0.867
4650,1.0550000000000002
4651,1.18
4652,1.1
4653,1.01
4654,0.848
4655,0.73
4656,0.6214999999999999
4657,0.45
4658,0.3355
4659,0.22450000000000003
4660,0.16449999999999998
4661,0.1365
4662,0.17300000000000001
4663,0.28049999999999997
4664,0.453
4665,0.5225
4666,0.5505
4667,0.5265
4668,0.517
4669,0.5754999999999999
4670,0.5475
4671,0.6154999999999999
4672,0.7155
4673,0.867
4674,1.0550000000000002
4675,1.18
4676,1.1
4677,1.01
4678,0.848
4679,0.73
4680,0.6214999999999999
4681,0.45
4682,0.3355
4683,0.22450000000000003
4684,0.16449999999999998
4685,0.1365
4686,0.17300000000000001
4687,0.28049999999999997
4688,0.453
4689,0.5225
4690,0.5505
4691,0.5265
4692,0.517
4693,0.5754999999999999
4694,0.5475
4695,0.6154999999999999
4696,0.7155
4697,0.867
4698,1.0550000000000002
4699,1.18
4700,1.1
4701,1.01
4702,0.848
4703,0.73
4704,0.6214999999999999
4705,0.45
4706,0.3355
4707,0.22450000000000003
4708,0.16449999999999998
4709,0.1365
4710,0.17300000000000001
4711,0.28049999999999997
4712,0.453
4713,0.5225
4714,0.5505
4715,0.5265
4716,0.517
4717,0.5754999999999999
4718,0.5475
4719,0.6154999999999999
4720,0.7155
4721,0.867
4722,1.0550000000000002
4723,1.18
4724,1.1
4725,1.01
4726,0.848
4727,0.73
4728,0.6214999999999999
4729,0.45
4730,0.3355
4731,0.22450000000000003
4732,0.16449999999999998
4733,0.1365
4734,0.17300000000000001
4735,0.28049999999999997
4736,0.453
4737,0.5225
4738,0.5505
4739,0.5265
4740,0.517
4741,0.5754999999999999
4742,0.5475
4743,0.6154999999999999
4744,0.7155
4745,0.867
4746,1.0550000000000002
4747,1.18
4748,1.1
4749,1.01
4750,0.848
4751,0.73
4752,0.6214999999999999
4753,0.45
4754,0.3355
4755,0.22450000000000003
4756,0.16449999999999998
4757,0.1365
4758,0.17300000000000001
4759,0.28049999999999997
4760,0.453
4761,0.5225
4762,0.5505
4763,0.5265
4764,0.517
4765,0.5754999999999999
4766,0.5475
4767,0.6154999999999999
4768,0.7155
4769,0.867
4770,1.0550000000000002
4771,1.18
4772,1.1
4773,1.01
4774,0.848
4775,0.73
4776,0.6214999999999999
4777,0.45
4778,0.3355
4779,0.22450000000000003
4780,0.16449999999999998
4781,0.1365
4782,0.17300000000000001
4783,0.28049999999999997
4784,0.453
4785,0.5225
4786,0.5505
4787,0.5265
4788,0.517
4789,0.5754999999999999
4790,0.5475
4791,0.6154999999999999
4792,0.7155
4793,0.867
4794,1.0550000000000002
4795,1.18
