,domestic,commercial,delivery,public
4708,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4709,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4710,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4711,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4712,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4713,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4714,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4715,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4716,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4717,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4718,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4719,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4720,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4721,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4722,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4723,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4724,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4725,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4726,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4727,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4728,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4729,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4730,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4731,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4732,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4733,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4734,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4735,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4736,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4737,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4738,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4739,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4740,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4741,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4742,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4743,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4744,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4745,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4746,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4747,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4748,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4749,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4750,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4751,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4752,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4753,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4754,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4755,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4756,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4757,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4758,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4759,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4760,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4761,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4762,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4763,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4764,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4765,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4766,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4767,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4768,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4769,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4770,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4771,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4772,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4773,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4774,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4775,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4776,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4777,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4778,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4779,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4780,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4781,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4782,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4783,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4784,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4785,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4786,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4787,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4788,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4789,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4790,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4791,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4792,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4793,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4794,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4795,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4796,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4797,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4798,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4799,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4800,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4801,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4802,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4803,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4804,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4805,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4806,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4807,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4808,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4809,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4810,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4811,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4812,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4813,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4814,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4815,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4816,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4817,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4818,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4819,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4820,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4821,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4822,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4823,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4824,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
4825,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
4826,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
4827,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
4828,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
4829,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
4830,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
4831,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
4832,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
4833,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
4834,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
4835,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
4836,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
4837,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
4838,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
4839,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
4840,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
4841,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
4842,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
4843,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
4844,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
4845,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
4846,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
4847,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
4848,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
4849,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
4850,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
4851,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
4852,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
4853,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
4854,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
4855,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
4856,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
4857,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
4858,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
4859,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
4860,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
4861,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
4862,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
4863,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
4864,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
4865,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
4866,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
4867,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
4868,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
4869,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
4870,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
4871,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
4872,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4873,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4874,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4875,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4876,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4877,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4878,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4879,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4880,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4881,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4882,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4883,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4884,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4885,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4886,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4887,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4888,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4889,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4890,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4891,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4892,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4893,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4894,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4895,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4896,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4897,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4898,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4899,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4900,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4901,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4902,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4903,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4904,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4905,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4906,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4907,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4908,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4909,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4910,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4911,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4912,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4913,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4914,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4915,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4916,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4917,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4918,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4919,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4920,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4921,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4922,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4923,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4924,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4925,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4926,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4927,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4928,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4929,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4930,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4931,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4932,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4933,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4934,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4935,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4936,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4937,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4938,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4939,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4940,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4941,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4942,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4943,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4944,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4945,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4946,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4947,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4948,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4949,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4950,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4951,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4952,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4953,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4954,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4955,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4956,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4957,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4958,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4959,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4960,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4961,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4962,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4963,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4964,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4965,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4966,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4967,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4968,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
4969,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
4970,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
4971,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4972,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
4973,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
4974,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
4975,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
4976,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
4977,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
4978,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
4979,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
4980,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
4981,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
4982,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
4983,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
4984,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
4985,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
4986,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
4987,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
4988,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
4989,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
4990,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
4991,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
4992,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
4993,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
4994,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
4995,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
4996,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
4997,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
4998,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
4999,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
5000,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
5001,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
5002,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
5003,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
5004,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
5005,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
5006,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
5007,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
5008,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
5009,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
5010,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
5011,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
5012,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
5013,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
5014,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
5015,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
5016,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
5017,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
5018,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
5019,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
5020,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
5021,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
5022,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
5023,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
5024,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
5025,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
5026,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
5027,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
5028,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
5029,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
5030,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
5031,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
5032,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
5033,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
5034,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
5035,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
5036,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
5037,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
5038,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
5039,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
5040,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
5041,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
5042,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
5043,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
5044,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
5045,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
5046,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
5047,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
5048,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
5049,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
5050,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
5051,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
5052,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
5053,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
5054,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
5055,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
5056,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
5057,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
5058,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
5059,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
5060,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
5061,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
5062,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
5063,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
5064,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
5065,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
5066,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
