,kWh
2905,0.6898454999999998
2906,0.987999525
2907,0.7060190000000002
2908,0.7540387249999999
2909,2.182027575
2910,1.0371921250000002
2911,0.715575425
2912,0.7370690000000001
2913,1.35421075
2914,0.47171265
2915,0.51669045
2916,0.8352786750000001
2917,1.47812205
2918,0.8142467
2919,0.751644575
2920,0.24170479999999997
2921,1.512326
2922,0.968817875
2923,0.441614125
2924,0.73128465
2925,0.69687145
2926,1.302587575
2927,0.436585525
2928,0.7670028500000001
2929,0.934823025
2930,0.48215175
2931,2.1625313999999998
2932,9.053087375
2933,10.176986675
2934,9.297608775
2935,8.054210025
2936,12.430786575
2937,12.906458025
2938,15.177040300000002
2939,13.653860725
2940,7.635587675
2941,3.5578168750000003
2942,0.17578407499999998
2943,1.0415405
2944,0.2901213
2945,0.4393522249999999
2946,0.5216285749999999
2947,0.479162425
2948,0.189973675
2949,0.7293372250000001
2950,1.0196178
2951,0.2646316
2952,0.4039511250000001
2953,0.6212472
2954,0.99102535
2955,0.362225875
2956,3.783695125
2957,7.859203774999999
2958,7.5267511
2959,10.12928965
2960,10.19534505
2961,13.4115081
2962,12.04156755
2963,14.563697425
2964,9.220815825
2965,1.300912825
2966,0.7055479750000001
2967,0.907925725
2968,1.2442921
2969,1.01073205
2970,1.8598130500000003
2971,0.532429375
2972,0.433297925
2973,1.034518575
2974,1.2315735
2975,0.61545205
2976,0.9437641
2977,1.1063343
2978,1.04366615
2979,3.518313125
2980,9.558232125
2981,12.6700649
2982,10.110032225
2983,8.794866275
2984,9.51555395
2985,14.768366574999998
2986,12.60983935
2987,12.574215800000001
2988,8.607006125
2989,1.44873605
2990,0.8247599999999999
2991,0.7845111333333333
2992,0.823575025
2993,1.431979525
2994,1.435673375
2995,2.00500185
2996,1.2855179749999999
2997,0.7628273000000001
2998,0.7622819999999999
2999,0.69734385
3000,1.0497055666666666
3001,0.70575315
3002,0.9208214666666666
3003,0.521725725
3004,0.683659025
3005,1.0793925
3006,0.7158345749999999
3007,1.291808425
3008,1.130469025
3009,0.34181059999999996
3010,0.9909093000000001
3011,1.5059452
3012,0.9749112750000002
3013,0.8111615249999999
3014,1.10663665
3015,1.178411825
3016,1.3360546999999998
3017,1.15138635
3018,0.846134775
3019,0.28974345
3020,0.443901675
3021,0.41836205
3022,1.2265216333333333
3023,1.0935671999999999
3024,1.0802211000000002
3025,0.8555927000000001
3026,0.535788475
3027,2.303138475
3028,9.463755275
3029,10.258804225
3030,10.7301309
3031,9.885494225
3032,14.422319650000002
3033,18.842946925
3034,16.82539775
3035,18.3638237
3036,12.927087233333333
3037,5.788024875
3038,0.77542435
3039,0.713194775
3040,0.70329825
3041,0.99906355
3042,1.216880525
3043,0.966244175
3044,0.7392837250000001
3045,0.4488142
3046,1.22742355
3047,0.3043595
3048,0.303074675
3049,0.256076525
3050,0.5487027250000001
3051,2.47657285
3052,10.52359095
3053,14.482431575
3054,15.629414325
3055,13.371452175000002
3056,8.701152075
3057,13.38601965
3058,20.27623685
3059,17.73764525
3060,9.224786325
3061,2.2732045
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.06956330000000001
3070,0.5251416
3071,0.69575135
3072,0.7871562999999999
3073,0.454248975
3074,0.3641666
3075,2.63262725
3076,6.923561575
3077,8.890675199999999
3078,9.95599
3079,8.62572355
3080,10.9289375
3081,10.808587875
3082,13.27142595
3083,14.324085825
3084,11.805778075
3085,4.2468877749999985
3086,0.318779875
3087,0.81694045
3088,0.5568501749999999
3089,0.307119425
3090,0.5466418749999999
3091,0.5530335749999999
3092,0.06441727500000001
3093,0.06454684999999999
3094,0.06464805
3095,0.7773070250000002
3096,0.286628575
3097,0.5413460999999999
3098,0.311649975
3099,1.05407145
3100,4.805875675000001
3101,13.833349225
3102,15.8153728
3103,10.378416949999998
3104,10.688212675
3105,14.246469525
3106,13.471631
3107,13.545981125
3108,11.029155425
3109,3.5338833
3110,3.035050625
3111,2.926758175
3112,2.5115326
3113,3.2008585499999995
3114,2.391956275
3115,2.458177925
3116,3.253510075
3117,2.3213632250000003
3118,2.6349053
3119,2.750659675
3120,2.3591099250000003
3121,1.75004545
3122,0.968213275
3123,1.00293415
3124,6.384511075000002
3125,9.03686795
3126,8.699301924999999
3127,7.3355413
3128,10.004263499999999
3129,11.86051335
3130,13.758827475000002
3131,12.9033834
3132,6.501318380000002
3133,2.6654587750000003
3134,2.2343466333333333
3135,1.78140585
3136,2.00099495
3137,1.636401925
3138,2.416070725
3139,1.3762982250000002
3140,1.318250975
3141,1.253870175
3142,2.0505586750000004
3143,1.4888067500000002
3144,1.881264725
3145,1.5555034250000002
3146,2.404927175
3147,2.3516049
3148,3.037810625
3149,2.818739675
3150,3.02845385
3151,2.824699525
3152,2.338277675
3153,2.343125425
3154,2.312555825
3155,2.277837675
3156,2.2438778999999998
3157,2.439159575
3158,2.3611303
3159,1.7774165000000002
3160,2.2240025
3161,2.19133705
3162,1.92272005
3163,1.93696635
3164,1.85188145
3165,1.2883143249999998
3166,1.3164312333333337
3167,2.276679725
3168,1.63640055
3169,1.36237585
3170,2.2942055
3171,2.2942202500000004
3172,1.9668476000000001
3173,2.108140225
3174,1.931833825
3175,2.274012925
3176,2.3030142000000002
3177,2.046712325
3178,2.34670315
3179,0.6086892500000001
3180,0.5030609500000001
3181,0.31460155
3182,0.574450175
3183,0.5628585999999999
3184,0.5490954499999999
3185,0.552422175
3186,0.542354275
3187,0.29319029999999996
3188,0.5400329750000001
3189,0.28789045
3190,0.530437375
3191,0.050751325000000014
3192,0.051007775
3193,0.050482725
3194,0.05128985000000001
3195,2.7207473250000005
3196,10.513822725
3197,13.386864475
3198,16.534925525000002
3199,18.10351335
3200,13.493553699999998
3201,19.42337045
3202,16.15068255
3203,16.615509624999998
3204,12.208411900000002
3205,4.960674924999998
3206,3.1553273999999996
3207,0.7987614249999999
3208,0.284188525
3209,0.523889125
3210,0.3588271333333333
3211,0.27252535
3212,0.27283305
3213,0.7498401750000001
3214,0.0297247
3215,0.02973955
3216,0.029851575
3217,0.029742225
3218,0.029917700000000002
3219,2.508871175
3220,6.3332807
3221,7.06706745
3222,7.44580025
3223,5.88794575
3224,10.270494300000001
3225,16.002871275
3226,12.589271624999999
3227,14.974933449999998
3228,10.944182525
3229,2.495168825
3230,1.998507625
3231,1.6732281750000002
3232,1.7439466499999998
3233,1.15352
3234,1.6878685250000005
3235,0.9178668
3236,1.373084725
3237,0.9120581500000001
3238,0.6351898250000001
3239,2.511525825
3240,2.27413705
3241,3.3163037750000006
3242,2.563653775
3243,3.1250345499999996
3244,9.433975425
3245,12.283056475
3246,17.257435449999996
3247,13.64734755
3248,11.928077875
3249,16.134416
3250,14.55830155
3251,15.215675974999998
3252,11.1656704
3253,4.946786425
3254,2.452280225
3255,2.680613275
3256,2.1853597
3257,1.3678079
3258,1.3511188749999998
3259,1.35324715
3260,1.0824303999999998
3261,1.101660725
3262,0.0927492
3263,0.092295775
3264,0.561414525
3265,0.327486075
3266,0.087890675
3267,1.7634185750000002
3268,7.628356349999999
3269,11.212853475
3270,14.07512025
3271,14.71784365
3272,14.300118425
3273,14.982910875
3274,15.619767575
3275,13.92682455
3276,10.058278025
3277,5.310948925
3278,4.16556955
3279,4.108850375
3280,2.3105801000000006
3281,1.609557175
3282,0.5698170500000002
3283,0.32010245000000004
3284,0.5649247749999999
3285,0.4602868000000001
3286,0.3111965250000001
3287,1.029055425
3288,1.33180625
3289,0.074613425
3290,0.27679109999999996
3291,2.78838745
3292,9.19303212
3293,11.364631
3294,16.27783565
3295,14.873573999999998
3296,15.4988267
3297,17.856434425
3298,16.620682425000002
3299,18.1676704
3300,16.588748499999998
3301,10.317844940000002
3302,2.1925773
3303,0.71723005
3304,0.40134905
3305,0.8858450750000001
3306,0.8742224249999999
3307,1.12312855
3308,0.52474748
3309,0.617879975
3310,0.133641775
3311,1.354631825
3312,1.344047025
3313,0.6197356749999999
3314,0.6297725750000001
3315,4.3925531000000015
3316,15.572245775
3317,18.74610585
3318,13.658921525
3319,12.314129474999998
3320,13.5016726
3321,14.251558974999998
3322,12.400437175
3323,15.882365175
3324,11.986539675
3325,3.551897675
3326,1.7655948000000001
3327,1.94898985
3328,1.64927858
3329,1.677318775
3330,1.73193265
3331,1.14991795
3332,1.6501758249999998
3333,1.200393975
3334,1.2458413499999998
3335,1.1362588
3336,1.66888785
3337,1.1811785
3338,1.1560086749999998
3339,1.68829495
3340,1.259259025
3341,1.230466875
3342,1.303887225
3343,1.8865509999999999
3344,1.896239775
3345,1.329005775
3346,1.2685563999999998
3347,1.315250825
3348,1.3518476499999998
3349,1.980413166666667
3350,1.2464628
3351,1.2160073333333332
3352,1.2331067
3353,1.22966255
3354,1.2195216999999998
3355,1.2034076
3356,1.206915175
3357,1.67061945
3358,1.197003825
3359,1.1972346
3360,1.138407325
3361,1.18679015
3362,1.1459248
3363,4.244775575
3364,16.27892885
3365,18.15698692
3366,15.22692635
3367,14.230978899999998
3368,16.4754845
3369,18.05035305
3370,18.968129375
3371,17.36043485
3372,9.780051825
3373,4.7804333250000015
3374,3.4763718750000003
3375,3.09503585
3376,2.581133575
3377,1.3517181
3378,2.48461635
3379,2.5598466
3380,2.561217775
3381,2.96343148
3382,2.185670125
3383,2.46030085
3384,2.62467685
3385,2.170700375
3386,2.2555451
3387,7.1475529249999985
3388,11.531985475
3389,19.8105095
3390,19.045878175
3391,16.731876749999998
3392,18.079914199999997
3393,20.93232655
3394,20.323451000000002
3395,18.7125171
3396,13.45236555
3397,7.826503249999999
3398,6.328875675
3399,5.180174975000001
3400,3.44179135
3401,1.026685525
3402,0.713387725
3403,1.280647375
3404,1.009548525
3405,1.267120375
3406,1.2569629999999998
3407,0.508503875
3408,1.17256034
3409,1.015376025
3410,0.268482025
3411,4.419621825
3412,17.328243
3413,18.82111725
3414,18.38205135
3415,16.633195925000006
3416,15.329310099999999
3417,20.404781375
3418,16.477934075
3419,17.2520545
3420,9.095521125
3421,1.160612125
3422,1.292990675
3423,0.57804222
3424,0.6898468500000001
3425,0.943236375
3426,0.15987786
3427,0.136116925
3428,0.179172875
3429,0.79036622
3430,0.673892025
3431,0.3715622750000001
3432,0.7752669799999999
3433,0.6627565500000001
3434,0.37825490000000006
3435,5.426786900000001
3436,9.374111575
3437,15.669018099999999
3438,17.30538365
3439,14.5977083
3440,14.29089115
3441,16.635046300000003
3442,16.947512975000002
3443,15.086971025
3444,8.873120874999998
3445,2.7047885000000003
3446,2.05864805
3447,2.607078175
3448,2.08375585
3449,1.81716595
3450,1.806299075
3451,1.727478975
3452,2.4866421250000004
3453,2.47495335
3454,2.1864677
3455,2.3740255666666665
3456,1.947678075
3457,2.2009636500000003
3458,0.664725575
3459,5.836076975
3460,18.33420685
3461,15.011312975
3462,16.087351650000002
3463,12.965275525
3464,10.78527046
3465,16.356065975
3466,15.728126275
3467,15.0228736
3468,12.046505900000001
3469,3.773980725
3470,1.3159080749999998
3471,1.38167878
3472,1.6235661800000003
3473,1.593518675
3474,1.604192625
3475,1.6679026499999996
3476,1.352630375
3477,1.0689355800000002
3478,1.0900529
3479,0.953778025
3480,0.6245329000000001
3481,1.0450602000000002
3482,1.492959425
3483,0.8773424000000001
3484,1.08020085
3485,1.215587675
3486,1.5152978499999998
3487,1.1317822
3488,0.0
3489,2.18215305
3490,1.331378425
3491,1.05135875
3492,0.9093671
3493,1.1789692749999998
3494,1.3375312
3495,0.8678304800000001
3496,0.838012875
3497,1.150603575
3498,1.741460725
3499,1.319210475
3500,1.24837325
3501,0.8831999250000001
3502,0.0
3503,0.875832525
3504,1.309614975
3505,1.178982725
3506,1.369106225
3507,0.95820335
3508,1.2615020499999998
3509,1.4305220249999997
3510,1.34771115
3511,1.2954537
3512,1.3284322999999998
3513,1.07377685
3514,1.217356975
3515,1.053236025
3516,0.918381025
3517,1.344145525
3518,1.067216475
3519,1.249667525
3520,1.382869325
3521,0.54327735
3522,0.685487725
3523,0.439887975
3524,0.9635746999999999
3525,0.994682775
3526,1.4225755999999996
3527,1.184676725
3528,1.1047459
3529,1.319879925
3530,1.4840715599999998
3531,3.71757566
3532,13.609206599999998
3533,14.77020445
3534,16.6314565
3535,14.828625825
3536,17.045672574999998
3537,15.035913425
3538,15.431583300000002
3539,16.516409225
3540,13.085965374999999
3541,3.9982569
3542,2.169611325
3543,1.846348125
3544,0.88633905
3545,0.3738971
3546,1.028176875
3547,1.1136773999999998
3548,0.7188657500000001
3549,0.71635685
3550,1.042524375
3551,0.46819970000000005
3552,0.55518885
3553,0.8770551999999999
3554,0.23988150000000005
3555,1.93973838
3556,11.958704275
3557,13.660716525
3558,13.400619475
3559,13.091676875
3560,14.212188524999998
3561,17.3270363
3562,16.858186325
3563,16.070248224999997
3564,13.863497699999998
3565,6.005472025
3566,1.193322125
3567,0.5405539
3568,0.7853694750000001
3569,0.880072875
3570,0.476297225
3571,0.21021536000000002
3572,0.91955515
3573,0.664435425
3574,0.8903608000000001
3575,0.676290225
3576,0.65920445
3577,0.7146523250000001
3578,0.12939327500000006
3579,4.619251725
3580,14.548083725
3581,18.925371675
3582,18.086557300000006
3583,18.69524525
3584,16.253721375
3585,17.243641175
3586,16.825156449999998
3587,16.280610225
3588,10.939368575
3589,4.5157976249999985
3590,3.58478575
3591,1.699735425
3592,0.9115196999999998
3593,1.004502425
3594,0.9357515750000001
3595,0.7088220999999999
3596,0.6847036
3597,1.169948575
3598,1.21001385
3599,0.6821596
3600,0.734064825
3601,1.146131025
3602,0.978972175
3603,4.32377515
3604,14.199437775
3605,17.620130825
3606,13.985326675
3607,18.12201895
3608,16.615890125
3609,11.398822999999998
3610,3.843491325
3611,13.98234135
3612,12.577743525
3613,2.603503075
3614,1.145875975
3615,1.021481575
3616,0.845833825
3617,1.039997925
3618,0.6299939250000001
3619,0.244831775
3620,0.152494225
3621,0.918482225
3622,0.385946275
3623,0.7450836999999999
3624,1.139404675
3625,0.67555065
3626,1.14432935
3627,7.4334447
3628,18.913967675
3629,18.624284875
3630,13.48615785
3631,14.318536275
3632,13.8327623
3633,20.182181225
3634,18.596125775
3635,15.251983975
3636,15.161120175
3637,9.36364815
3638,4.870261975
3639,1.11113615
3640,1.25149485
3641,1.278663475
3642,1.11123335
3643,0.950311
3644,1.3212928999999998
3645,0.8201173749999999
3646,0.738129775
3647,0.787692125
3648,0.489428775
3649,0.788738125
3650,0.5493585999999999
3651,6.453657400000001
3652,17.36969782
3653,18.95476455
3654,14.865511499999998
3655,13.97663385
3656,13.757266075
3657,19.772795425
3658,17.1793509
3659,16.489326975
3660,13.499727899999998
3661,4.9109062
3662,1.6969175
3663,1.38910362
3664,0.820790825
3665,0.76519175
3666,0.835907575
3667,0.3710805
3668,0.7365345749999999
3669,0.7375144249999999
3670,0.9948942333333332
3671,1.4800370749999998
3672,0.7466308749999999
3673,0.83488325
3674,0.67040714
3675,1.262199875
3676,0.8388888000000001
3677,1.6187722
3678,0.819294125
3679,1.385414675
3680,0.881101275
3681,0.8137148999999999
3682,1.155459375
3683,1.181332375
3684,0.84250165
3685,1.100795575
3686,1.373121225
3687,0.852858425
3688,1.018913325
3689,1.044389475
3690,0.552381675
3691,1.0132275
3692,0.255343775
3693,1.0338546
3694,0.596355375
3695,0.8748214000000001
3696,1.210524
3697,1.73467635
3698,1.174093175
3699,5.351056
3700,21.162928100000002
3701,15.8004977
3702,8.88131695
3703,15.029801175
3704,13.00592255
3705,20.85492185
3706,19.986230275
3707,14.0058025
3708,10.966119999999998
3709,3.49473845
3710,1.1321533499999998
3711,1.1093398250000002
3712,1.591023325
3713,1.58425915
3714,1.069165275
3715,1.577624575
3716,1.012266525
3717,1.011468925
3718,1.066093575
3719,1.005007075
3720,1.566252875
3721,1.0566114
3722,1.12239305
3723,7.671494849999998
3724,20.333479775
3725,18.273788225
3726,18.456236775
3727,17.583112775
3728,16.155431550000007
3729,14.596545074999998
3730,17.066100075
3731,14.718202275
3732,8.641690375
3733,2.127523
3734,1.710846625
3735,1.9252599999999997
3736,0.918680625
3737,1.10688225
3738,0.6701226
3739,0.907017425
3740,0.424163925
3741,1.143214525
3742,1.1384397250000002
3743,2.150490325
3744,1.6410606250000002
3745,0.660208525
3746,0.3770808
3747,5.567908025
3748,19.482416475
3749,18.555730000000004
3750,18.31829665
3751,16.004603075
3752,18.54877685
3753,24.3560792
3754,18.347963225
3755,20.166145375000006
3756,12.665608500000001
3757,1.532829
3758,1.76442935
3759,2.011220775
3760,1.3884741749999998
3761,0.9375128
3762,0.39249985
3763,1.69478915
3764,1.211098925
3765,0.6757072
3766,0.6765966
3767,0.3800660499999999
3768,0.7395925200000001
3769,0.91153455
3770,1.7812857750000002
3771,4.442055975
3772,10.5538771
3773,14.053109675000002
3774,3.8907392
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,6.0067070750000005
3783,4.763841425
3784,2.11681675
3785,2.7010798
3786,1.166600225
3787,2.664082175
3788,2.236791225
3789,1.627991275
3790,1.699303575
3791,1.74580095
3792,1.06717195
3793,1.15142275
3794,0.6199623999999999
3795,6.0435926
3796,12.962623575
3797,15.292926825000002
3798,15.51415135
3799,11.21628955
3800,12.741981925
3801,18.78266744
3802,17.84199415
3803,17.351101279999998
3804,12.195611175000002
3805,0.0
3806,0.0
3807,0.0
3808,1.57068765
3809,0.3391735
3810,1.33070905
3811,0.821465575
3812,0.8589437
3813,0.82865355
3814,1.05586915
3815,0.28629226
3816,2.068972425
3817,1.0603889
3818,0.09629702
3819,1.350873225
3820,0.6061682749999999
3821,1.1222486999999999
3822,0.62304615
3823,1.6710135249999998
3824,0.919493075
3825,0.924234225
3826,0.6514631500000001
3827,1.19877715
3828,1.944435
3829,1.6545754499999998
3830,1.916610475
3831,1.63886625
3832,1.69668945
3833,2.128116825
3834,1.1094815749999998
3835,0.8526060499999999
3836,1.113531725
3837,0.85690098
3838,0.83251605
3839,0.846566675
3840,0.823153925
3841,0.29077506
3842,1.355370125
3843,1.886343275
3844,1.64370045
3845,1.33947758
3846,1.9135968499999998
3847,2.212807675
3848,1.105523175
3849,1.6641643249999998
3850,1.647564375
3851,1.642244275
3852,0.5668884249999999
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.24783055
3858,0.0
3859,0.0
3860,1.51550435
3861,1.533711625
3862,0.5699655
3863,1.5652177999999999
3864,1.0118720666666663
3865,0.07690823999999999
3866,0.558592475
3867,5.297134475
3868,14.0248094
3869,17.345856474999998
3870,15.979454775
3871,13.022371275
3872,12.432703075000004
3873,16.849518975000002
3874,15.930389275
3875,14.618933149999998
3876,11.88678076
3877,2.364843
3878,2.3185318
3879,2.4255453200000003
3880,2.04292125
3881,2.342407375
3882,2.035667275
3883,2.152877775
3884,2.01267165
3885,2.0037224
3886,1.958094125
3887,2.23216615
3888,1.9675602
3889,1.99326585
3890,1.90282445
3891,3.13243242
3892,10.128667225
3893,12.44537585
3894,10.8453075
3895,2.478601225
3896,5.90952845
3897,13.59616975
3898,17.02474825
3899,15.839457825
3900,10.0749739
3901,4.763471550000001
3902,1.2106063249999997
3903,1.37176215
3904,0.995365625
3905,0.6255591500000001
3906,0.679264725
3907,1.1595333666666667
3908,0.6926796500000001
3909,0.90368935
3910,1.097784675
3911,1.150723675
3912,0.423992575
3913,1.97914532
3914,1.1653694
3915,5.92199305
3916,9.5479468
3917,8.20916725
3918,10.845639549999998
3919,12.663759525
3920,13.771030599999998
3921,10.523793375
3922,13.17012695
3923,9.35232635
3924,3.851201525000001
3925,2.357776525
3926,1.891842775
3927,1.669608525
3928,1.493017425
3929,1.83374025
3930,1.672595225
3931,1.89639608
3932,2.0276534
3933,2.39789445
3934,1.657361025
3935,2.589534825
3936,2.0493823000000004
3937,1.3278411250000002
3938,0.5944713749999999
3939,3.6183688999999997
3940,9.474722075
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,9.277536375
3947,12.85577935
3948,8.937195325
3949,2.2681475250000003
3950,0.258113075
3951,0.0
3952,0.0
3953,0.0
3954,2.020136175
3955,0.7747158250000001
3956,1.23725935
3957,1.515801225
3958,1.0113583000000002
3959,0.7726711500000001
3960,1.3165626250000002
3961,0.44006880000000004
3962,0.52201325
3963,2.8505949
3964,9.856446875
3965,4.846220400000001
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,1.609813625
3974,7.1167769
3975,2.620567375
3976,1.5587586249999998
3977,1.4763864
3978,1.354774875
3979,1.1970725999999998
3980,1.2313752
3981,0.6221609
3982,1.7830632249999998
3983,1.4146953000000002
3984,0.27970952000000004
3985,1.00155755
3986,1.7194381
3987,5.079321575
3988,9.221413675
3989,10.808861875
3990,0.0
3991,9.617351
3992,11.669828675000002
3993,14.40978066
3994,13.896677225
3995,9.812347575
3996,7.06547635
3997,0.7275271200000001
3998,0.761838025
3999,1.602646
4000,0.365999325
4001,0.521331675
4002,1.0754907
4003,0.76516234
4004,1.083128075
4005,1.818947525
4006,1.3444195249999995
4007,1.1293138
4008,1.543291025
4009,0.8418336500000001
4010,0.659082975
4011,0.80632185
4012,1.1062169
4013,0.5694675499999999
4014,1.1527871749999998
4015,1.0815194
4016,1.166295175
4017,1.41427025
4018,1.0897518999999998
4019,0.84953435
4020,1.325325525
4021,0.97312575
4022,1.60856385
4023,1.3067862
4024,0.3753924249999999
4025,0.35256682500000003
4026,0.3923977
4027,1.65434605
4028,1.28379865
4029,1.349708575
4030,0.7091597399999999
4031,0.7976790999999999
4032,0.777875275
4033,1.0356982
4034,0.9988098
4035,4.7897696750000005
4036,12.315048525
4037,13.0129296
4038,12.82705065
4039,10.565534699999999
4040,13.3323938
4041,12.164129699999998
4042,12.5804468
4043,9.98591175
4044,7.160900375000002
4045,1.5186664
4046,2.248065725
4047,1.716560725
4048,0.4282343000000001
4049,1.467135
4050,0.7122122750000001
4051,0.718915725
4052,0.97772704
4053,0.68386685
4054,0.7119505
4055,1.7611466200000003
4056,0.467879825
4057,1.39058386
4058,0.92197095
4059,0.7640851
4060,10.4780722
4061,13.427002575
4062,14.294125975
4063,12.737738899999998
4064,0.0
4065,14.36481752
4066,17.32691085
4067,14.743458699999998
4068,11.26038118
4069,3.922370775
4070,4.0554876
4071,2.4136738499999995
4072,1.089182425
4073,0.5944214
4074,0.914749275
4075,0.639678575
4076,1.141773175
4077,1.308694525
4078,0.6870208250000001
4079,1.09777655
4080,0.6826886750000001
4081,1.106022625
4082,0.639955225
4083,4.13747375
4084,11.807179
4085,10.97065355
4086,13.7999862
4087,11.779479899999998
4088,11.682849475
4089,10.971575275000005
4090,11.348251025
4091,8.688712849999998
4092,8.173500425
4093,3.7278800500000013
4094,2.3998593999999995
4095,0.8063313
4096,1.4644898000000004
4097,1.4462946
4098,1.1332127
4099,2.256831275
4100,2.2343619500000003
4101,2.7318085250000004
4102,2.58463855
4103,2.420392175
4104,2.4584977500000003
4105,0.8853768000000001
4106,0.6570059500000001
4107,0.028874475
4108,2.147579225
4109,4.337983725
4110,5.2540165750000005
4111,9.782839
4112,9.100939775
4113,11.489773075
4114,14.963065099999998
4115,14.8237848
4116,10.868891425
4117,0.386267425
4118,0.7156118499999999
4119,1.268695375
4120,1.385096075
4121,0.115504675
4122,0.4458343
4123,0.116603225
4124,1.14519035
4125,0.29825397499999995
4126,0.679136525
4127,1.042010175
4128,0.625324325
4129,1.087629025
4130,1.1573056000000002
4131,2.7504072999999996
4132,9.845455824999998
4133,12.726924600000002
4134,11.62831245
4135,10.740719699999998
4136,13.943980575
4137,14.259681299999999
4138,13.308990625
4139,14.445446225
4140,10.0224465
4141,4.797961675
4142,6.256487625
4143,6.040636975
4144,4.797396225000001
4145,1.7622565249999995
4146,3.19643538
4147,2.579981125
4148,2.7411505000000003
4149,2.176044825
4150,1.955601375
4151,2.718393575
4152,3.024881475
4153,2.2647803
4154,1.341791825
4155,1.3169567
4156,1.426096675
4157,4.50675535
4158,4.29361995
4159,1.5854455
4160,1.7110585250000003
4161,1.640221225
4162,1.968739775
4163,1.49065565
4164,0.75730075
4165,1.4621590750000002
4166,1.2180708999999998
4167,1.5609558249999995
4168,1.152553725
4169,1.0929491000000002
4170,1.51766635
4171,0.48829375
4172,1.111836575
4173,1.550049725
4174,1.658520275
4175,1.5500470749999995
4176,2.0715083
4177,1.37901755
4178,1.351166125
4179,2.2995727999999995
4180,1.3572271
4181,1.6262584
4182,1.674851725
4183,1.370476075
4184,0.9540587749999999
4185,1.26499345
4186,1.206747825
4187,1.51543275
4188,0.99445065
4189,1.4960877499999998
4190,0.461013125
4191,0.3175126000000001
4192,0.989446375
4193,1.1274540750000002
4194,1.57731685
4195,1.33721945
4196,1.83724655
4197,1.5095027
4198,1.4166630999999996
4199,1.85321485
4200,1.070370425
4201,0.423061325
4202,0.970737025
4203,3.0733317750000007
4204,9.48568085
4205,11.678559025
4206,11.220373525
4207,8.987002024999999
4208,12.562827925
4209,9.217946525
4210,9.253409800000002
4211,8.317744574999999
4212,7.7012167000000025
4213,2.997580675
4214,3.0689685
4215,2.8688176
4216,2.266694075
4217,1.97663755
4218,2.7877909750000005
4219,2.0169511250000003
4220,2.233037975
4221,1.95672025
4222,2.469102825
4223,2.281912
4224,2.205216225
4225,2.2274722999999996
4226,0.49726985
4227,2.007452675
4228,7.620041624999999
4229,10.029156525000001
4230,8.875000900000002
4231,8.836412274999997
4232,4.583615775
4233,8.463690475
4234,10.859725325
4235,9.482561800000001
4236,6.711438449999998
4237,0.8980035250000001
4238,0.6452267250000001
4239,0.6512566999999999
4240,0.875941825
4241,1.1112104
4242,1.12550255
4243,0.62591545
4244,0.6321707749999999
4245,1.09607745
4246,0.40039359999999996
4247,1.04022735
4248,0.581715025
4249,0.6276996499999999
4250,0.925093875
4251,2.6501787
4252,5.8090055750000005
4253,7.945298175
4254,8.272996074999998
4255,9.787042800000002
4256,9.31985265
4257,11.086746275
4258,13.179275925
4259,12.076226525
4260,6.300903975000002
4261,1.213977625
4262,1.069020875
4263,1.1092345999999995
4264,1.1034137999999998
4265,0.823952925
4266,0.17536165
4267,1.098713225
4268,0.35561287499999994
4269,0.6500164499999999
4270,0.637320825
4271,0.629521525
4272,0.35370317500000004
4273,0.8672423499999999
4274,0.307568825
4275,2.4058219000000003
4276,6.868434925000002
4277,8.248928925000001
4278,11.66254625
4279,11.05534565
4280,10.522837875
4281,10.410846075
4282,10.379722100000002
4283,8.861814125
4284,5.44705915
4285,2.618797975
4286,0.33508155
4287,1.613584425
4288,2.07221685
4289,1.7375765749999998
4290,1.885205525
4291,1.5647455
4292,1.728109225
4293,1.854715625
4294,1.5718995999999998
4295,1.863655275
4296,1.950941375
4297,1.56172775
4298,0.5615333
4299,2.388404025
4300,7.155662574999999
4301,6.128481774999999
4302,2.829614625
4303,0.0
4304,6.6821847000000005
4305,6.63848905
4306,7.732861950000002
4307,8.30144774
4308,7.045331074999999
4309,0.8665554
4310,0.3255926
4311,1.0653365
4312,0.829618475
4313,0.8441953999999999
4314,0.54468095
4315,1.2857677
4316,0.3215438
4317,1.0559001999999995
4318,0.5465177499999999
4319,1.064223075
4320,0.5592052249999999
4321,1.05823225
4322,0.76906105
4323,2.1024057999999997
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4336,0.0
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,1.9808401250000005
4349,0.7618029499999999
4350,0.57547325
4351,1.279273475
4352,0.06287332500000001
4353,1.070489225
4354,1.035317575
4355,1.026643725
4356,0.2902941
