ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
8461088,2019-09-05_18:45:10,56.1483,0,29.3617
8461116,2019-09-05_19:00:10,55.8136,0,893.8495
8461152,2019-09-05_19:15:10,47.5757,0,898.3625
8461207,2019-09-05_19:30:10,46.5824,0,899.0535
8461258,2019-09-05_19:46:00,46.5393,0,900.8835
8461274,2019-09-05_20:00:10,46.8847,0,29.8637
8461325,2019-09-05_20:15:30,46.5339,0,895.7065
8461357,2019-09-05_20:30:30,46.4475,0,895.6255
8461391,2019-09-05_20:45:20,46.4151,0,894.4163
8461422,2019-09-05_21:00:20,46.3827,0,892.23
8461455,2019-09-05_21:15:20,46.4853,0,888.1003
8461481,2019-09-05_21:30:20,46.6148,0,897.0831
8461522,2019-09-05_21:45:10,46.6148,0,886.1838
8461562,2019-09-05_22:00:20,46.8524,0,890.0005
8461596,2019-09-05_22:15:20,224.5717,0,893.3583
8461625,2019-09-05_22:30:20,226.2776,0,888.7049
8461662,2019-09-05_22:45:10,231.3737,0,901.0779
8461683,2019-09-05_23:00:10,218.1369,0,886.7938
8461723,2019-09-05_23:15:10,222.3098,0,896.2734
8461764,2019-09-05_23:30:10,235.2551,0,894.6431
8461799,2019-09-05_23:45:00,231.9945,0,26.0687
8461829,2019-09-06_00:00:10,28.8272,0,897.2343
8461866,2019-09-06_00:15:10,28.9244,0,895.4096
8461912,2019-09-06_00:30:10,28.9676,0,893.9089
8461931,2019-09-06_00:45:00,28.8272,0,882.6803
8461997,2019-09-06_01:00:10,29.0864,0,888.991
8462033,2019-09-06_01:15:10,29.3941,0,25.9445
8462068,2019-09-06_01:30:10,28.8596,0,880.3051
8462107,2019-09-06_01:45:00,29.1835,0,891.6416
8462139,2019-09-06_02:00:00,29.0972,0,26.3764
8462189,2019-09-06_02:15:00,28.9676,0,886.7291
8462228,2019-09-06_02:30:00,29.0864,0,890.2434
8462263,2019-09-06_02:45:00,29.0918,0,881.6438
8462296,2019-09-06_03:00:10,29.2807,0,26.0687
8462335,2019-09-06_03:15:10,29.0864,0,887.636
8462386,2019-09-06_03:30:10,209.3268,0,888.7049
8462406,2019-09-06_03:45:00,212.366,0,887.3229
8462438,2019-09-06_04:00:10,216.4688,0,891.3771
8462479,2019-09-06_04:15:10,220.55,0,884.6669
8462524,2019-09-06_04:30:10,229.603,0,884.6993
8462548,2019-09-06_04:45:00,234.969,0,884.1001
8462581,2019-09-06_05:00:00,29.2321,0,887.5334
8462622,2019-09-06_05:15:00,28.8002,0,874.0267
8462666,2019-09-06_05:30:10,28.8758,0,874.7177
8462706,2019-09-06_05:45:00,28.9622,0,915.3835
8462722,2019-09-06_06:00:10,28.9784,0,874.6044
8462775,2019-09-06_06:15:20,28.7193,0,879.7922
8462815,2019-09-06_06:30:20,29.027,0,877.4655
8462839,2019-09-06_06:45:00,29.1403,0,881.66
8462868,2019-09-06_07:00:10,29.2267,0,26.6787
8462908,2019-09-06_07:15:10,29.0324,0,878.1888
8462938,2019-09-06_07:30:10,29.1349,0,877.6221
8462976,2019-09-06_07:45:00,29.2915,0,877.7732
8462993,2019-09-06_08:00:00,208.8895,0,883.5602
8463041,2019-09-06_08:15:00,211.2864,0,872.4936
8463087,2019-09-06_08:30:00,217.4891,0,895.075
8463104,2019-09-06_08:45:00,219.5189,0,893.7578
8463153,2019-09-06_09:00:10,231.4654,0,883.3227
8463190,2019-09-06_09:15:10,3140.76,46.0858,2814.3374
8463223,2019-09-06_09:30:20,1886.91,44.6552,2316.5925
8463272,2019-09-06_09:45:10,1710.4647,45.5298,2330.3042
8463300,2019-09-06_10:00:20,1703.9758,45.3462,2348.8855
8463355,2019-09-06_10:30:30,1951.8469,44.8388,1460.6719
8463400,2019-09-06_10:45:20,1915.2352,45.4434,2357.0532
8463450,2019-09-06_11:00:30,3558.9546,45.3732,939.8867
8463490,2019-09-06_11:15:40,3533.6687,60.8773,2340.8958
8463516,2019-09-06_11:30:40,1719.5286,60.521,79.8147
8463554,2019-09-06_11:45:20,1733.0569,45.2059,3716.7974
8463603,2019-09-06_12:00:30,1699.8137,45.8375,2855.5322
8463631,2019-09-06_12:15:30,2427.8364,44.4123,3460.9529
8463702,2019-09-06_12:45:10,1732.9651,44.4447,2319.189
8463735,2019-09-06_13:00:20,2499.2622,44.6444,1423.6013
8463777,2019-09-06_13:15:30,2440.9058,44.245,2305.0508
8463804,2019-09-06_13:30:40,876.2617,44.7362,1386.2284
8463844,2019-09-06_13:45:20,1746.8335,43.5864,941.8679
8463890,2019-09-06_14:00:30,139.8823,44.7794,2435.0703
8463917,2019-09-06_14:15:30,1757.2145,44.855,2373.1943
8463937,2019-09-06_14:30:30,2392.4827,44.0452,2316.22
8463971,2019-09-06_14:45:10,1663.7257,45.3624,2337.6946
8464001,2019-09-06_15:00:10,1693.6434,45.1249,2340.5181
8464049,2019-09-06_15:15:20,1616.7006,44.4339,2324.3552
8464093,2019-09-06_15:30:30,1591.5767,44.6552,1484.0089
8464123,2019-09-06_15:45:20,1601.8658,45.2922,2353.5388
8464169,2019-09-06_16:00:30,1612.452,44.2881,2754.4912
8464195,2019-09-06_16:15:40,1565.8373,44.774,3678.2854
8464223,2019-09-06_16:30:50,1591.5388,45.9346,2820.2217
8464265,2019-09-06_16:45:20,1768.9127,45.6161,3646.5051
8464292,2019-09-06_17:00:20,1799.8453,45.8969,2358.759
8464327,2019-09-06_17:15:30,1739.0166,45.2221,2317.4724
8464353,2019-09-06_17:30:30,1755.8055,45.5729,2315.9124
8464398,2019-09-06_17:45:10,237.6088,45.6701,2249.0212
8464439,2019-09-06_18:00:10,252.4057,0,905.8392
8464477,2019-09-06_18:15:10,244.1732,0,903.5234
8464507,2019-09-06_18:30:10,41.3892,0,890.6321
8464547,2019-09-06_18:45:00,41.3568,0,890.2056
8464579,2019-09-06_19:00:10,41.6106,0,29.6802
8464618,2019-09-06_19:15:10,41.1301,0,886.4753
8464650,2019-09-06_19:30:10,41.4108,0,894.5783
8464697,2019-09-06_19:45:00,40.6173,0,879.031
8464722,2019-09-06_20:00:10,41.7023,0,889.3851
8464753,2019-09-06_20:15:10,41.2327,0,884.1918
8464794,2019-09-06_20:30:10,41.3082,0,892.6511
8464827,2019-09-06_20:45:00,41.1841,0,880.2672
8464857,2019-09-06_21:00:00,41.4,0,879.1714
8464908,2019-09-06_21:15:10,41.5026,0,29.3239
8464948,2019-09-06_21:30:10,41.427,0,882.8099
8464973,2019-09-06_21:45:00,41.3082,0,885.1473
8465004,2019-09-06_22:00:00,41.4108,0,29.1134
8465041,2019-09-06_22:15:00,219.7888,0,874.993
8465072,2019-09-06_22:30:00,223.5299,0,881.3847
8465118,2019-09-06_22:45:00,228.3344,0,30.0689
8465142,2019-09-06_23:00:10,231.4061,0,899.6635
8465302,2019-09-06_23:15:10,233.0472,0,889.1745
8465344,2019-09-06_23:30:20,242.0462,0,902.0928
8465378,2019-09-06_23:45:00,236.2052,0,890.4539
8465412,2019-09-07_00:00:10,41.0545,0,878.6423
8465440,2019-09-07_00:15:10,41.1895,0,886.2432
8465485,2019-09-07_00:30:10,41.0005,0,113.2954
8465522,2019-09-07_00:45:00,41.1625,0,891.674
8465585,2019-09-07_01:01:00,41.0329,0,889.1475
8465600,2019-09-07_01:15:10,41.2435,0,890.3459
8465640,2019-09-07_01:30:10,41.2651,0,890.9722
8465668,2019-09-07_01:45:00,41.1787,0,889.0936
8465702,2019-09-07_02:00:00,41.2651,0,889.2231
8465743,2019-09-07_02:15:00,41.1139,0,29.8853
8465773,2019-09-07_02:30:00,41.2651,0,891.3771
8465812,2019-09-07_02:45:00,48.6014,0,893.9035
8465844,2019-09-07_03:00:00,221.8294,0,896.0035
8465882,2019-09-07_03:15:00,227.7136,0,29.2645
8465931,2019-09-07_03:30:00,231.8595,0,892.4837
8465959,2019-09-07_03:45:00,248.8212,0,888.4457
8465994,2019-09-07_04:00:10,41.3784,0,29.6802
8466032,2019-09-07_04:15:10,41.0113,0,888.7264
8466066,2019-09-07_04:30:10,41.0275,0,887.5064
8466113,2019-09-07_04:45:00,41.0707,0,890.6968
8466134,2019-09-07_05:00:10,41.508,0,29.2267
8466172,2019-09-07_05:15:10,41.0599,0,893.5256
8466203,2019-09-07_05:30:10,41.0005,0,892.9156
8466243,2019-09-07_05:45:00,40.9627,0,878.9716
8466284,2019-09-07_06:00:00,40.925,0,879.8732
8466323,2019-09-07_06:15:00,41.1895,0,878.9338
8466353,2019-09-07_06:30:00,41.2057,0,877.4979
8466392,2019-09-07_06:45:00,41.1895,0,884.4348
8466433,2019-09-07_07:00:10,220.0857,0,893.1963
8466474,2019-09-07_07:15:10,223.843,0,883.15
8466515,2019-09-07_07:30:10,230.3264,0,877.8812
8466544,2019-09-07_07:45:00,245.4796,0,896.8402
8466575,2019-09-07_08:00:10,252.4705,0,899.9172
8466614,2019-09-07_08:15:10,41.3892,0,886.3296
8466661,2019-09-07_08:30:10,41.0977,0,874.6205
8466685,2019-09-07_08:45:00,41.2435,0,30.0203
8466719,2019-09-07_09:00:10,41.8373,0,900.6622
8466764,2019-09-07_09:15:20,1564.8224,0,888.1434
8466795,2019-09-07_09:30:40,1533.7494,0,29.6694
8466829,2019-09-07_09:45:10,1538.2732,0,894.0978
8466905,2019-09-07_10:00:10,3141.5481,44.6282,2169.8057
8466906,2019-09-07_10:15:00,2999.3499,46.0912,1456.7148
8466958,2019-09-07_10:30:10,1885.9977,45.0547,930.7635
8466978,2019-09-07_10:45:00,1846.4872,45.8537,2292.019
8467011,2019-09-07_11:00:00,2492.1201,45.4056,2290.2808
8467049,2019-09-07_11:15:00,1841.2021,45.9076,2278.874
8467095,2019-09-07_11:30:00,1878.1702,45.438,1425.4421
8467117,2019-09-07_11:45:00,2584.0488,45.5298,2294.918
8467151,2019-09-07_12:00:10,1910.949,45.7349,930.7203
8467189,2019-09-07_12:15:10,2369.5881,45.5244,2340.7014
8467238,2019-09-07_12:30:10,1736.528,44.5365,2370.6138
8467264,2019-09-07_12:45:00,1685.4218,43.1977,2359.5581
8467298,2019-09-07_13:00:10,2456.8743,44.1316,2380.7791
8467336,2019-09-07_13:15:10,1691.5758,44.8658,2370.0686
8467384,2019-09-07_13:30:10,2428.9324,45.0655,945.366
8467403,2019-09-07_13:45:00,1725.4397,45.0547,2387.3811
8467436,2019-09-07_14:00:00,165.6325,45.276,2396.1426
8467479,2019-09-07_14:15:10,164.7525,45.0763,3747.4653
8467526,2019-09-07_14:30:20,894.0168,44.774,1510.299
8467560,2019-09-07_14:45:10,892.6943,45.1519,3833.8552
8467589,2019-09-07_15:00:20,2607.7961,43.8293,2394.9873
8467622,2019-09-07_15:15:20,2882.3674,44.164,5155.3413
8467657,2019-09-07_15:30:30,913.7209,44.0668,3754.4832
8467697,2019-09-07_15:45:20,893.72,45.0493,3676.126
8467743,2019-09-07_16:00:30,792.3658,44.7902,3705.9573
8467771,2019-09-07_16:15:50,3625.5974,44.0776,3643.3418
8467806,2019-09-07_16:30:50,786.6003,44.3097,3637.7437
8467835,2019-09-07_16:45:20,1316.0822,2075.7178,2308.4138
8467868,2019-09-07_17:00:20,1327.8182,2053.417,2302.384
8467902,2019-09-07_17:15:20,78.0387,2007.7416,2293.2014
8467928,2019-09-07_17:30:20,73.6336,45.4704,2247.7849
8467977,2019-09-07_17:45:10,1414.6832,2072.8782,978.7009
8468024,2019-09-07_18:00:10,1321.9393,22.7217,918.2015
8468070,2019-09-07_18:15:20,75.6094,22.2142,919.3082
8468107,2019-09-07_18:30:30,1288.7017,21.9443,49.4976
8468142,2019-09-07_18:45:10,1330.9871,21.9983,912.8085
8468170,2019-09-07_19:00:10,1366.1034,21.9281,923.6592
8468211,2019-09-07_19:15:10,68.327,21.75,916.8627
8468279,2019-09-07_19:30:10,1259.2644,21.8418,920.5768
8468297,2019-09-07_19:45:00,240.2486,21.5556,57.0337
8468331,2019-09-07_20:00:00,240.7722,21.4639,908.5115
8468374,2019-09-07_20:15:00,246.0896,2028.9139,946.3701
8468446,2019-09-07_20:30:00,244.3675,21.561,921.9966
8468482,2019-09-07_20:45:00,246.2839,21.5341,917.5915
8468509,2019-09-07_21:00:10,244.6482,21.3397,915.5617
8468540,2019-09-07_21:15:10,246.9965,21.4261,919.4269
8468573,2019-09-07_21:30:10,248.7672,2016.2385,953.2153
8468593,2019-09-07_21:45:00,249.6741,21.1292,911.351
8468652,2019-09-07_22:00:10,252.1304,21.0212,914.0934
8468697,2019-09-07_22:15:10,251.3962,21.0482,910.9893
8468751,2019-09-07_22:31:10,246.203,21.2156,918.5578
8468780,2019-09-07_22:45:20,253.6635,21.1076,921.8832
8468806,2019-09-07_23:00:20,254.1116,21.2317,917.8506
8468851,2019-09-07_23:15:20,253.5393,21.1238,919.5673
8468875,2019-09-07_23:30:20,257.2426,2035.921,955.7579
8468911,2019-09-07_23:45:00,256.3465,20.9348,926.4016
8468961,2019-09-08_00:00:20,1453.9293,21.2695,924.5446
8468996,2019-09-08_00:15:20,254.8943,21.2857,922.4986
8469022,2019-09-08_00:30:20,254.7864,21.1292,916.9869
8469057,2019-09-08_00:45:00,1259.0431,21.1724,916.9491
8469092,2019-09-08_01:00:00,984.3476,21.1616,56.3805
8469130,2019-09-08_01:15:00,274.5174,21.2102,922.3312
8469162,2019-09-08_01:30:00,275.0032,21.2749,919.4377
8469204,2019-09-08_01:45:00,274.7549,21.1778,55.8082
8469235,2019-09-08_02:00:00,275.2137,21.1994,920.2151
8469278,2019-09-08_02:15:00,274.3014,21.1832,917.694
8469324,2019-09-08_02:30:00,274.8251,21.2317,925.3867
8469351,2019-09-08_02:45:00,278.2044,2046.1455,957.1885
8469387,2019-09-08_03:00:10,274.188,21.2156,922.1369
8469427,2019-09-08_03:15:10,274.0315,21.059,910.4117
8469457,2019-09-08_03:30:10,1432.4816,2061.9141,955.0183
8469496,2019-09-08_03:45:00,60.3321,21.1022,917.5915
8469530,2019-09-08_04:00:00,60.4994,21.3235,919.3837
8469568,2019-09-08_04:15:00,64.478,2027.2134,963.5963
8469620,2019-09-08_04:30:00,60.5048,21.2317,924.2747
8469643,2019-09-08_04:45:00,60.3591,21.2156,916.2095
8469675,2019-09-08_05:00:00,64.8181,2037.535,957.7391
8469716,2019-09-08_05:15:00,1315.0565,21.1022,55.8352
8469768,2019-09-08_05:30:00,60.6344,21.0428,925.1222
8469788,2019-09-08_05:45:00,64.9261,2059.8464,961.7393
8469822,2019-09-08_06:00:00,1207.9044,21.2263,920.2853
8469862,2019-09-08_06:15:00,60.6182,21.059,56.062
8469917,2019-09-08_06:30:00,64.7425,2078.7678,951.1531
8469935,2019-09-08_06:45:00,60.5102,21.4099,910.4062
8469966,2019-09-08_07:00:00,60.6614,21.3127,912.9057
8470000,2019-09-08_07:15:00,61.2336,21.2156,55.9378
8470022,2019-09-08_07:30:00,60.7855,21.3505,921.0303
8470061,2019-09-08_07:45:00,60.2565,21.2317,916.6899
8470117,2019-09-08_08:00:10,1233.0122,21.3127,923.3624
8470159,2019-09-08_08:15:10,60.9907,21.1292,918.2717
8470211,2019-09-08_08:30:10,61.266,21.1346,55.9702
8470229,2019-09-08_08:45:00,60.8125,21.3343,915.837
8470271,2019-09-08_09:00:10,60.6884,21.2749,904.1118
8470297,2019-09-08_09:15:10,61.1094,21.5125,918.7197
8470351,2019-09-08_09:30:10,61.0069,21.1346,56.035
8470371,2019-09-08_09:45:00,1228.0944,21.6636,904.8028
8470414,2019-09-08_10:00:00,60.9097,21.3613,915.5347
8470456,2019-09-08_10:15:00,60.3591,21.3397,911.9772
8470505,2019-09-08_10:30:00,65.0016,2061.52,957.5717
8470535,2019-09-08_10:45:00,61.3254,21.6906,919.5781
8470574,2019-09-08_11:00:20,60.5642,21.4153,915.389
8470610,2019-09-08_11:15:20,61.0554,21.4801,921.7536
8470653,2019-09-08_11:30:20,60.6668,21.3991,918.7953
8470680,2019-09-08_11:45:10,61.212,21.4423,55.6949
8470704,2019-09-08_12:00:10,61.4225,21.615,927.3032
8470750,2019-09-08_12:15:10,61.1472,21.642,925.2032
8470792,2019-09-08_12:30:10,65.3903,2098.7524,984.3044
8470810,2019-09-08_12:45:00,61.239,21.3073,929.1278
8470858,2019-09-08_13:00:10,60.7909,21.14,939.8327
8470890,2019-09-08_13:15:10,60.8611,21.032,55.6733
8470935,2019-09-08_13:30:30,61.3308,20.9618,934.5909
8470963,2019-09-08_13:45:00,65.2122,2018.4843,967.4724
8470993,2019-09-08_14:00:10,60.4508,21.032,936.6153
8471039,2019-09-08_14:15:10,60.5426,20.6973,928.9335
8471073,2019-09-08_14:30:10,60.386,21.4477,1002.8424
8471103,2019-09-08_14:45:00,61.05,21.4963,934.9958
8471146,2019-09-08_15:00:10,64.5698,2077.6448,972.1149
8471177,2019-09-08_15:15:10,59.8678,20.8323,56.9959
8471215,2019-09-08_15:30:20,61.7896,21.8688,927.9186
8471250,2019-09-08_15:45:00,1293.0797,21.1454,923.8482
8471302,2019-09-08_16:00:10,61.5521,21.5502,935.2064
8471337,2019-09-08_16:15:10,65.3633,2056.6724,960.8647
8471372,2019-09-08_16:30:10,60.3698,21.0428,56.0404
8471407,2019-09-08_16:45:00,60.6992,21.7392,929.3761
8471450,2019-09-08_17:00:10,60.8881,21.4585,928.1237
8471491,2019-09-08_17:15:10,60.6776,21.4531,925.743
8471533,2019-09-08_17:30:10,64.6346,2052.2131,958.646
8471558,2019-09-08_17:45:00,61.0015,21.4423,915.5023
8471588,2019-09-08_18:00:10,59.9002,21.6096,920.064
8471627,2019-09-08_18:15:10,60.4238,21.1238,912.9705
8471656,2019-09-08_18:30:10,1256.9324,20.9888,56.1213
8471671,2019-09-08_18:45:00,64.6507,2057.4387,956.789
8471731,2019-09-08_19:01:00,60.7423,21.1724,920.3716
8471746,2019-09-08_19:15:00,60.3591,21.1076,917.91
8471794,2019-09-08_19:30:00,60.7855,21.3343,931.2979
8471825,2019-09-08_19:45:00,60.8125,21.3451,915.9072
8471870,2019-09-08_20:00:10,64.9746,2081.4724,952.6538
8471894,2019-09-08_20:15:10,752.3585,21.2156,56.2887
8471943,2019-09-08_20:30:10,773.5956,21.3127,918.3851
8471963,2019-09-08_20:45:00,937.8677,21.4477,918.0665
8471991,2019-09-08_21:00:00,127.0612,21.3775,1013.774
8472070,2019-09-08_21:15:00,127.0936,21.3991,918.1259
8472094,2019-09-08_21:30:00,1318.2793,21.2263,908.8569
8472126,2019-09-08_21:45:00,60.8827,21.3721,909.3104
8472149,2019-09-08_22:00:10,60.7153,21.005,56.4398
8472180,2019-09-08_22:15:10,1264.9058,21.0806,920.8305
8472211,2019-09-08_22:30:10,60.3698,20.978,918.8709
8472241,2019-09-08_22:45:00,60.575,21.0536,905.456
8472267,2019-09-08_23:00:10,65.1636,2056.1323,966.1497
8472291,2019-09-08_23:15:10,60.4724,21.3181,915.119
8472322,2019-09-08_23:30:10,60.2295,21.3883,917.3431
8472343,2019-09-08_23:45:00,60.467,21.2911,920.3123
8472369,2019-09-09_00:00:10,1314.3278,21.4099,916.5172
8472395,2019-09-09_00:15:10,61.0608,21.3289,56.2995
8472427,2019-09-09_00:30:10,1215.1598,21.5179,907.9446
8472448,2019-09-09_00:45:00,61.0662,21.3775,916.1718
8472473,2019-09-09_01:00:10,61.05,21.3937,916.6738
8472503,2019-09-09_01:15:10,60.7801,21.2857,56.5046
8472535,2019-09-09_01:30:10,60.7693,21.2317,920.3284
8472555,2019-09-09_01:45:00,60.8125,21.3775,910.4764
8472581,2019-09-09_02:00:20,64.8127,2043.484,953.1289
8472610,2019-09-09_02:15:20,60.8773,21.5125,921.122
8472633,2019-09-09_02:30:20,61.1526,21.4099,57.2712
8472655,2019-09-09_02:45:00,60.7531,21.4639,916.4633
8472678,2019-09-09_03:00:00,60.9259,21.3073,918.0881
8472706,2019-09-09_03:15:00,60.6776,21.3667,908.5978
8472729,2019-09-09_03:30:00,61.1526,21.167,56.3157
8472758,2019-09-09_03:45:00,65.2338,2022.3387,91.54
8472780,2019-09-09_04:00:00,60.5264,21.2641,910.2713
8472807,2019-09-09_04:15:00,1408.907,21.3991,900.9592
8472828,2019-09-09_04:30:00,59.992,21.3613,906.3629
8472854,2019-09-09_04:45:00,60.3267,21.2479,909.7693
8472890,2019-09-09_05:00:10,60.7153,21.1454,56.1321
8472913,2019-09-09_05:15:10,1166.6285,21.0482,895.4474
8472945,2019-09-09_05:30:10,60.5534,21.4315,915.0704
8472967,2019-09-09_05:45:00,1248.4569,21.2048,908.8569
8472984,2019-09-09_06:00:10,60.8017,21.3289,908.7436
8473014,2019-09-09_06:15:10,1254.0281,21.1292,958.4786
8473046,2019-09-09_06:30:10,60.2025,21.1076,904.4141
8473067,2019-09-09_06:45:00,1200.3413,21.2857,908.6086
8473091,2019-09-09_07:00:10,61.0932,21.3613,904.3979
8473115,2019-09-09_07:15:10,1189.3611,21.2911,896.7268
8473142,2019-09-09_07:30:10,61.3524,21.5017,905.7529
8473171,2019-09-09_07:45:00,1232.0945,21.4045,922.8603
8473188,2019-09-09_08:00:10,62.378,21.561,920.3015
8473217,2019-09-09_08:15:10,1272.3771,21.6312,911.7883
8473237,2019-09-09_08:30:10,1248.6729,0,897.5258
8473265,2019-09-09_08:45:00,61.0554,0,889.9411
8473291,2019-09-09_09:00:10,1256.7327,0,30.0419
8473322,2019-09-09_09:15:10,1322.6573,56.0728,2310.1953
8473362,2019-09-09_09:31:40,1287.2549,54.3777,2307.4478
8473390,2019-09-09_09:45:50,1316.3467,56.8555,2308.3005
8473415,2019-09-09_10:00:10,2767.1394,56.9257,3545.394
8473456,2019-09-09_10:15:20,1638.7583,70.5997,968.9839
8473488,2019-09-09_10:30:30,158.3771,71.6092,2383.4673
8473531,2019-09-09_10:45:20,1709.5631,71.6308,3730.0232
8474101,2019-09-09_11:00:30,158.7442,71.9007,2351.8113
8474485,2019-09-09_11:15:30,158.1125,71.8846,2336.8093
8474672,2019-09-09_11:31:30,157.2218,71.3393,2333.0574
8474709,2019-09-09_11:45:50,158.5336,2056.6777,1428.1467
8474729,2019-09-09_12:00:00,156.6334,1386.806,4095.6272
8474773,2019-09-09_12:15:20,1783.4506,1655.0236,977.902
8474941,2019-09-09_12:30:30,1785.6531,1645.9813,948.9506
8475043,2019-09-09_12:45:30,155.4889,3665.0972,927.4813
8475444,2019-09-09_13:00:30,158.5066,1616.5225,955.2828
8475447,2019-09-09_13:15:00,157.3622,1622.52,947.6658
8475509,2019-09-09_13:30:10,156.8277,1606.0497,949.7064
8475540,2019-09-09_13:45:00,1778.3815,3660.4167,983.527
8475635,2019-09-09_14:00:10,1809.8539,1653.1342,989.4706
8475639,2019-09-09_14:15:00,3107.5276,1656.0762,2372.3359
8475691,2019-09-09_14:30:10,1855.0111,1656.0331,984.4232
8475736,2019-09-09_14:45:00,2509.3948,1661.453,977.1786
8475827,2019-09-09_15:00:00,2510.7122,1650.7913,974.2041
8475831,2019-09-09_15:15:00,1796.0557,3690.4963,1420.5188
8475886,2019-09-09_15:30:10,1732.6627,1630.8497,2345.1875
8475930,2019-09-09_15:45:00,1725.6772,1642.359,116.0701
8475986,2019-09-09_16:00:20,1671.8988,1641.8948,2315.2158
8476028,2019-09-09_16:15:30,1638.3696,1606.6272,114.8825
8476064,2019-09-09_16:30:40,1597.4501,1584.197,2252.4221
8476120,2019-09-09_16:45:20,1626.7037,1620.7169,118.1269
8476156,2019-09-09_17:00:30,1626.8063,1609.9041,983.743
8476200,2019-09-09_17:15:40,1586.9178,1602.9186,955.6931
8476224,2019-09-09_17:30:00,1800.234,1598.6916,942.7964
8476346,2019-09-09_17:45:00,1761.7922,1574.1561,949.1233
8476356,2019-09-09_18:00:10,1769.1665,0,922.5094
8476425,2019-09-09_18:15:20,931.8431,0,893.7308
8476458,2019-09-09_18:30:20,939.0014,0,29.4534
8476512,2019-09-09_18:45:00,243.1421,0,875.1226
8476542,2019-09-09_19:00:10,249.0317,0,885.2823
8476578,2019-09-09_19:15:10,248.8806,0,879.7652
8476609,2019-09-09_19:30:20,947.3796,0,884.2296
8476635,2019-09-09_19:45:00,254.2519,0,907.6046
8476683,2019-09-09_20:00:10,255.0185,0,884.9908
8476722,2019-09-09_20:15:20,944.6103,0,880.8989
8476752,2019-09-09_20:30:20,256.1143,0,28.9244
8476776,2019-09-09_20:45:00,273.767,0,886.972
8476805,2019-09-09_21:00:10,259.9202,0,891.3879
8476859,2019-09-09_21:15:10,60.656,0,28.9622
8476893,2019-09-09_21:30:10,60.5102,0,894.0762
8476923,2019-09-09_21:45:00,59.7976,0,885.7412
8476942,2019-09-09_22:00:10,783.7554,0,29.1134
8476995,2019-09-09_22:15:10,59.7274,0,879.4359
8477038,2019-09-09_22:30:10,751.8349,0,886.5455
8477053,2019-09-09_22:45:00,60.6236,0,29.529
8477093,2019-09-09_23:00:00,756.3965,0,893.6876
8477131,2019-09-09_23:15:00,60.3698,0,886.2378
8477163,2019-09-09_23:30:00,751.3652,0,889.7468
8477193,2019-09-09_23:45:00,60.4616,0,29.2645
8477226,2019-09-10_00:00:10,60.2727,0,894.8428
8477265,2019-09-10_00:15:10,60.2511,0,890.1462
8477351,2019-09-10_00:30:40,60.1971,0,885.9355
8477388,2019-09-10_00:45:20,59.992,0,886.4322
8477490,2019-09-10_01:00:20,60.3213,0,894.3677
8477527,2019-09-10_01:15:20,60.5102,0,890.7994
8477553,2019-09-10_01:30:30,60.3105,0,890.7509
8477599,2019-09-10_01:45:20,750.129,0,891.2097
8477629,2019-09-10_02:00:20,240.3349,0,890.481
8477663,2019-09-10_02:15:20,241.0205,0,885.1797
8477690,2019-09-10_02:30:20,244.1894,0,886.5509
8477723,2019-09-10_02:45:00,250.2355,0,889.7521
8477755,2019-09-10_03:00:10,936.4426,0,888.6941
8477797,2019-09-10_03:15:10,261.5937,0,882.6317
8477847,2019-09-10_03:30:10,271.4781,0,28.8326
8477866,2019-09-10_03:45:00,749.5352,0,891.5066
8477895,2019-09-10_04:00:10,60.0028,0,887.4255
8477933,2019-09-10_04:15:10,59.5817,0,880.9636
8477971,2019-09-10_04:30:10,60.019,0,873.1144
8477996,2019-09-10_04:45:00,60.5048,0,29.1997
8478034,2019-09-10_05:00:10,60.1107,0,888.5159
8478078,2019-09-10_05:15:10,744.6929,0,890.8912
8478113,2019-09-10_05:30:10,59.6087,0,882.8908
8478145,2019-09-10_05:45:00,60.5156,0,29.4157
8478175,2019-09-10_06:00:00,59.776,0,882.6047
8478215,2019-09-10_06:15:00,59.3118,0,869.5839
8478247,2019-09-10_06:30:00,59.857,0,874.8743
8478285,2019-09-10_06:45:00,60.9151,0,29.4373
8478313,2019-09-10_07:00:00,60.521,0,888.9154
8478350,2019-09-10_07:15:00,237.8679,0,871.3491
8478381,2019-09-10_07:30:00,240.6103,0,878.6909
8478433,2019-09-10_07:45:10,243.0395,0,879.2253
8478457,2019-09-10_08:00:10,251.0345,0,29.5074
8478490,2019-09-10_08:15:10,252.6702,0,873.6812
8478527,2019-09-10_08:30:10,264.8759,0,877.6814
8478550,2019-09-10_08:45:00,53.244,0,898.0926
8478586,2019-09-10_09:00:00,53.3412,0,30.0743
8478622,2019-09-10_09:15:00,52.9687,1558.4415,957.8093
8478651,2019-09-10_09:30:10,124.1461,39.9425,943.8005
8478682,2019-09-10_09:45:00,129.9493,2061.9734,145.0431
8478869,2019-09-10_10:00:10,2146.8464,86.2064,973.5779
8479142,2019-09-10_10:15:00,123.0934,2105.5381,1017.6609
8479185,2019-09-10_10:30:10,119.7194,85.9581,990.0051
8479259,2019-09-10_10:46:00,757.46,85.4938,2371.5261
8479292,2019-09-10_11:00:00,776.1383,86.4979,982.1721
8479341,2019-09-10_11:15:20,61.9192,84.5599,974.6414
